run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,100rpm_10A,1001,1688.97376616705,-5371.03766568184,1244.30662679622,-4360.58794383961,1613.19529562769,-5416.55806766746,75.7784705393599,45.5204019856283,-0.09742170410456,0.0262386283299456,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1002,1791.56754278731,-5392.84500407597,1246.09591668581,-4356.92099890196,1603.43667805523,-5418.54399743613,188.130864732077,25.6989933601635,0.0366502846457884,0.00494128368371882,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1003,1932.97141351265,-5428.66319933129,1251.41776189813,-4355.48529264689,1593.90947335259,-5421.50586020474,339.061940160051,-7.15733912655651,0.0668596414283762,-0.00172757422186365,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1004,1965.54430207729,-5450.79118188966,1253.8041220169,-4354.09039394948,1582.34043476547,-5424.63285776319,383.203867311822,-26.1583241264743,0.0754838459217265,-0.00554428893966374,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1005,1893.40446878421,-5455.06967136259,1255.14371440751,-4353.32642678179,1569.62515616056,-5428.18285228269,323.779312623649,-26.8868190799003,0.063484312550166,-0.00573228939401638,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1006,1719.39555110921,-5437.03297277843,1255.34158291264,-4353.11561899471,1555.66219553868,-5432.07125392782,163.733355570528,-4.9617188506063,0.0313503545240957,-0.00138111208919689,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1007,1592.88337839413,-5421.72703533181,1254.2856222927,-4353.36780993854,1540.79027627746,-5436.39083567011,52.0931021166739,14.663800338295,0.00893140926209897,0.00250087258971732,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1008,1581.47575505358,-5424.87848882629,1252.75782179034,-4354.36189677864,1525.63842075248,-5441.3761797614,55.8373343010946,16.497690935118,0.0096522628961607,0.00280107498328874,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1009,1568.84257939158,-5428.42636529039,1251.23095916753,-4356.28855518148,1510.17273456854,-5447.00480716867,58.6698448230352,18.578441878275,0.0101873827704563,0.00315289729357993,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1010,1555.08893829242,-5432.37266465048,1249.16392232411,-4358.91105877744,1494.13168527847,-5453.15150946404,60.9572530139526,20.7788448135561,0.0105873290997556,0.00354117017753453,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1011,1540.53554984272,-5436.80652390418,1246.56841798418,-4362.21799024787,1477.53000804521,-5459.80536051108,63.0055417975166,22.998836606901,0.0109409250411243,0.00393445349977917,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1012,1525.40645262408,-5441.7929924478,1243.45786962906,-4366.1999199425,1462.36819304318,-5467.93419964058,63.0382595808985,26.1412071927807,0.0110914546530429,0.00441543435875147,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1013,1509.81951052285,-5447.3610513706,1243.79989023643,-4372.81085511536,1454.54498191601,-5480.59673113258,55.274528606848,33.2356797619841,0.0102725648978068,0.00538098585604807,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1014,1493.96602848427,-5453.59041065678,1255.40385725499,-4386.22228525016,586.557006775681,-6179.244728773,907.40902170859,725.654318116221,0.0946829893521304,0.0752661292985284,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1015,1478.89157821576,-5461.00260016571,1256.23999697779,-4330.81887894484,1431.1275937661,-5440.44311084806,47.7639844496589,-20.559489317644,0.0940098438966141,0.0697683032542447,1,0
20260712_145923_592_residual_daxis,100rpm_10A,1016,1376.40729275707,-5541.49785512308,1251.65846549887,-4338.26823332319,1418.20432339037,-5453.58236572756,-41.7970306332968,-87.9154893955192,-0.00965174693250958,-0.0188969330182243,0,0
20260712_145923_592_residual_daxis,100rpm_10A,1017,1241.17923781279,-5644.38321606289,1258.16616497721,-4352.83880108341,1405.53107291653,-5467.75611470918,-164.351835103737,-176.627101353705,-0.0341377052871588,-0.0367427020845277,0,0
