run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,stress_case,scope_label
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0004,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 100rpm_low_10A, method ICF_MPC, t=0.0062 s: pending Case 3 has duties [-0.036866732597804264 0.22539972557531862 0.81146700702248564], reference [9.37708,28.7345] V.",Ld_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0012,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.1785890873262,0.255686141578677,0.410452563509656,0.40264574062666,-0.00159979734087929,0.191224124657786,0.100390430118587,0.0018287476372671,0.0952809728413535,0.00354059628405408,0.258717337988244,962.251958259808,20.1529854565852,5,2,0,0,0.0104525635096558,2.56000860918213,6.94565807640597,0.106976235107276,0.0114439148777272,1,25000,4.76710009475096,0.0853407066405046,0.458829389591449,4.76710009475096,6.37177996409544e-20,1.33661551833396e-20,2.11333333333333,3522.22222222222,0.248333333333333,0.74,0.0116666666666667,1.57257225641033e-06,4.03354620207607e-05,0.158162044143719,0.388252703966724,0,0,0,0.0006199005,0.0009409,,"",Ld_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0006,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 100rpm_low_10A, method ICF_MPC, t=0.0017 s: pending Case 3 has duties [-0.012290322901024942 0.80927327282929928 0.20301705007172571], reference [-9.7001,28.0534] V.",Lq_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0018,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.218776367189967,0.201440637541733,0.403196647491116,0.395743398534908,-0.0100603564656725,0.162636616263589,0.00189346145361723,0.0927001748850228,0.00324382468323519,0.0575019581700739,0.165655586383343,19.7858758156151,900.05371584208,3,0,0,0,0.00319664749111576,2.56160302686213,6.95468404272468,0.0962725268850469,0.00926839943283208,1,25000,4.77764342571497,0.0719508675521204,0.396013447593715,4.78055060442785,-0.00290717871289367,-0.000608496376528689,2.25333333333333,3755.55555555556,0.191666666666667,0.781666666666667,0.0266666666666667,5.28162622294346e-06,3.52612192090557e-05,0.167662827868955,0.402772472214427,0,0,0,0.000696890333333333,0.0011768,,"",Lq_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0012,0.04785,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.215549850755913,0.240368370132501,0.39900744448237,0.400703256824247,0.00143896007841967,0.185615065492429,0.00155879469216637,0.00148928106301055,0.00244982535667645,0.0026686390688097,0.00818114758804001,15.1790603791785,15.0941790660848,3,0,0,0,0.000703256824247211,2.70987831178321,6.94058573049392,0.0905056585336908,0.00819127422661704,1,25000,4.77009081543032,0.0792060756855323,0.474521090337783,4.77034629526258,-0.000255479832257995,-5.35586935644008e-05,2.05333333333333,3422.22222222222,0.266666666666667,0.731666666666667,0.00166666666666667,5.71634709792406e-07,4.09667085146995e-05,0.143712949911404,0.3933946547835,0,0,0,0.0006436675,0.0011164,,"",Rs_0p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0012,0.14355,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.220576366385637,0.210495654593651,0.405201377012092,0.405231756306501,-0.0179165233968426,0.141765186378876,0.00254940695997455,0.00173666621735143,0.00448987438504786,0.00306165708855797,0.0148976962374025,26.439790395684,17.9895053833752,23,0,0,0,0.00523175630650063,2.79886183441324,6.98075938099773,0.115663751507839,0.0133781034128672,1,25000,4.79126780707945,0.0822406030674524,0.524158241980748,4.79273664454285,-0.00146883746339969,-0.000306565510955028,2.59,4316.66666666667,0.08,0.913333333333333,0.00666666666666667,2.77687799066614e-07,2.52770781679347e-05,0.174757905028595,0.417859705244656,0,0,0,0.000700351333333333,0.0012016,,"",Rs_1p5,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0216,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.215493742998693,0.239524952516668,0.399706815686947,0.40017305277952,-0.0122425535314964,0.184414770940263,0.00198028655605747,0.00171147214762867,0.00329082927125806,0.00305457112360357,0.0127429046985873,19.4592789781962,17.2667916378942,2,0,0,0,0.000173052779519955,2.70490421885183,6.93950690847096,0.0908441402000647,0.00825265780868901,1,25000,3.81507500566719,0.0628247480431198,0.368642101913383,3.81644704926456,-0.00137204359737381,-0.000359637384674134,1.98,3300,0.278333333333333,0.721666666666667,0,4.07475634466643e-06,4.1598458554271e-05,0.137997557272914,0.388369217225369,0,0,0,0.000682559666666667,0.0011529,,"",psi_f_0p8,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.0324,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.207483432884362,0.176625690995201,0.3944728686624,0.392384785757436,-0.0214349824024686,0.118080088889397,0.00157923142454181,0.00140197907026912,0.00286541590181833,0.00241364940015822,0.00998587159080856,16.5668144846967,14.2865386359589,0,0,0,0,0,2.5539348716624,6.98835932285303,0.0959949317798262,0.00921502692741349,1,25000,5.76167252484401,0.0905393220794836,0.597142459868578,5.76324102448741,-0.00156849964339491,-0.000272229918766058,2.81333333333333,4688.88888888889,0,0.998333333333333,0.00166666666666667,3.84060622144128e-06,1.80411154210906e-05,0.181045703081681,0.444860414088903,0,0,0,0.0007370005,0.0013205,,"",psi_f_1p2,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,100rpm_low_10A,P1,0.00064,0.00144,0.11484,0.0243,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.283927775242298,0.229428544608365,0.642759687428975,0.392217603866394,-0.0477653153808288,0.180595272822867,0.0835245028960717,0.0492291271299133,0.09899087514438,0.0300900253291893,0.287529202931084,776.399421337628,478.179007487883,102,90,24,0.040133779264214,0.242759687428975,3.09486850763669,6.94434521275596,0.0823068398670766,0.00677441588890458,1,25000,4.28832756020103,0.0767791111837595,0.458071521346642,4.29556483388011,-0.00723727367907664,-0.00168766811244647,2.1,3500,0.245,0.74,0.015,4.58697573683908e-06,4.00044410141439e-05,0.158795363644944,0.38182604639796,0,0,0,0.000689414333333333,0.0011501,,"",combined,stress_test_not_real_operating_range
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_stress,300rpm_medium_15A,P1,0.0004,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.12,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 300rpm_medium_15A, method ICF_MPC, t=0.0043 s: pending Case 3 has duties [-0.27911563238171944 0.84576001835987979 0.43335561402183975], reference [-6.59847,-35.4479] V.",Ld_0p5,stress_test_not_real_operating_range
