run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,varied_parameter,parameter_scale,scope_label
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.00064,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.271230228543434,0.240754234114731,0.577292807725758,0.405194274593097,-0.0408580392900054,0.181604047421378,0.0796690848102009,0.00168422572077679,0.0903948766980693,0.00294565714259141,0.256002222023348,751.470113680719,16.6848866472299,79,73,19,0.0317725752508361,0.177292807725758,3.1595788640804,6.94088812617043,0.083017391110297,0.00689188722676002,1,25000,4.76683823699001,0.0858653011666977,0.475794428583988,4.77148360255881,-0.0046453655687961,-0.000974517140680106,2.15333333333333,3588.88888888889,0.225,0.771666666666667,0.00333333333333333,1.4871493955865e-06,3.82959506031352e-05,0.159131128686706,0.391935622103863,0,0,0,0.000628880666666667,0.0010029,,"",Ld,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.00072,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.248667304520532,0.247191495583329,0.489962429210255,0.402835992139638,-0.0561557756181461,0.18613085158112,0.035261706372961,0.00171327138362377,0.0387236621053579,0.00305069974309015,0.100694929229037,331.650224067704,17.3168890492087,32,27,0,0,0.0899624292102552,2.96746409140136,6.93835922040764,0.0839884902908666,0.00705406650133899,1,25000,4.76455234270347,0.0850791675866391,0.49052229000266,4.76962718825026,-0.00507484554679841,-0.00106512536368084,2.12666666666667,3544.44444444444,0.24,0.751666666666667,0.00833333333333333,1.67502413588771e-06,3.96432988277387e-05,0.158602915124382,0.408165293496494,0,0,0,0.000633262166666667,0.0012418,,"",Ld,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.232407560029841,0.247929555835717,0.401341357583045,0.399987817840245,-0.0290663950085589,0.188215425115872,0.00204890496922275,0.00169941678013888,0.00339760581915474,0.00305349044512498,0.0116965338765471,20.4586295069668,17.4862296108934,1,0,0,0,0.00134135758304538,2.87864098238965,6.94605655166738,0.107535501242209,0.0115638840274131,1,25000,4.76665568732742,0.0822820876852969,0.506124747580533,4.7687147726082,-0.00205908528078553,-0.000431976928029393,2.16,3600,0.221666666666667,0.775,0.00333333333333333,1.08053739277026e-06,3.79922134441415e-05,0.159127938616777,0.366295168865196,0,0,0,0.0005686935,0.0010431,,"",Ld,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.00088,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.206570785036358,0.246512677996841,0.404391074664457,0.402476970198622,-0.0271595601858915,0.184830974078375,0.0274046017586412,0.00173895983171216,0.0286491095469889,0.00318596970855057,0.0765490450684495,259.40470828434,18.1094523957867,6,0,0,0,0.00439107466445732,2.63328695581615,6.93987946203668,0.0841596403802784,0.00708284506893779,1,25000,4.76861698946061,0.0830325835418324,0.502956003057113,4.77021046311206,-0.00159347365145057,-0.000334158447820907,2.16333333333333,3605.55555555556,0.23,0.765,0.005,2.04870385933516e-06,3.87182646711392e-05,0.158671052019873,0.397275281849607,0,0,0,0.000613016166666667,0.0011985,,"",Ld,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.00096,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.18841573087254,0.245034019928081,0.399581471063136,0.401884531341921,-0.0196780827907552,0.183953293769573,0.0505714772304468,0.00169733081143054,0.0521839125926216,0.00311648116286022,0.131179417606625,480.081704819788,17.7202102324787,1,0,0,0,0.00188453134192057,2.52533148141023,6.94456617545609,0.0822232627916882,0.00676066494411102,1,25000,4.76938078704253,0.0826580454279567,0.429552051182432,4.77023661247346,-0.00085582543092374,-0.00017944162337569,2.14333333333333,3572.22222222222,0.24,0.756666666666667,0.00333333333333333,1.72256979460116e-06,3.97140010776234e-05,0.158186096331638,0.363617706128835,0,0,0,0.000606477333333333,0.0009933,,"",Ld,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.00096,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.208081034219439,0.258002456175178,0.39959725429397,0.529433634477163,-0.0213970128510971,0.167343402436533,0.00233408174596003,0.064896579513367,0.00370425983611741,0.0699502452453348,0.166064271837623,22.5274191282879,607.451170895885,71,58,5,0.00836120401337793,0.129433634477163,2.93165674911617,6.95183299785344,0.0784486886099194,0.0061541967446161,1,25000,4.77881271898961,0.101907670975795,0.592107895747271,4.77952803708289,-0.000715318093271902,-0.000149685316277291,2.26666666666667,3777.77777777778,0.2,0.8,0,2.48384803119233e-07,3.55488792283833e-05,0.155496408062892,0.336269472028491,0,0,0,0.000645751,0.001287,,"",Lq,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.00108,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.220444180195191,0.247188546497767,0.399153778068634,0.4506952666671,-0.00931505969200827,0.176791135626372,0.0020567460956044,0.0300442127075678,0.00331092014282521,0.0271793156784986,0.0863331936498319,20.6975273317328,284.667505670119,51,32,0,0,0.0506952666671004,2.91309188503838,6.94621500557471,0.0903041329212676,0.00815483642266196,1,25000,4.77389181819649,0.0896787744561718,0.567178107181378,4.77476964212635,-0.000877823929864098,-0.000183880147119825,2.21666666666667,3694.44444444444,0.2,0.796666666666667,0.00333333333333333,1.305385442101e-06,3.56637915363807e-05,0.157300307266318,0.3112642264427,0,0,0,0.000587291166666667,0.0010054,,"",Lq,0.9,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.232407560029841,0.247929555835717,0.401341357583045,0.399987817840245,-0.0290663950085589,0.188215425115872,0.00204890496922275,0.00169941678013888,0.00339760581915474,0.00305349044512498,0.0116965338765471,20.4586295069668,17.4862296108934,1,0,0,0,0.00134135758304538,2.87864098238965,6.94605655166738,0.107535501242209,0.0115638840274131,1,25000,4.76665568732742,0.0822820876852969,0.506124747580533,4.7687147726082,-0.00205908528078553,-0.000431976928029393,2.16,3600,0.221666666666667,0.775,0.00333333333333333,1.08053739277026e-06,3.79922134441415e-05,0.159127938616777,0.366295168865196,0,0,0,0.0006216875,0.0011667,,"",Lq,1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.00132,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.234615874875143,0.233261500620927,0.404646049277106,0.397587332242768,-0.0190642536199929,0.184929204417668,0.00201521067536039,0.0246722216314609,0.00337669202825886,0.0174825159171284,0.0490958162380544,20.4343558358357,239.168982108466,4,0,0,0,0.00464604927710627,2.74757777648594,6.93811620813411,0.0962384469031159,0.00926183866232385,1,25000,4.76800530117634,0.0759129176782011,0.410612860966527,4.77064204423739,-0.00263674306105958,-0.00055300757748928,2.20666666666667,3677.77777777778,0.195,0.795,0.01,1.91192769752598e-06,3.53046844759491e-05,0.160419275933297,0.370175391863009,0,0,0,0.000593443666666667,0.0010042,,"",Lq,1.1,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.00144,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.223786879488483,0.223022416840223,0.403928366664869,0.391513036106625,-0.0329335662172758,0.170633360152885,0.00200691972733823,0.0493864696467311,0.00346378174407629,0.0325127036493558,0.116781706382383,21.0422994408985,478.833470126176,1,0,0,0,0.00392836666486929,2.69312945785293,6.95348530925499,0.0960618949437491,0.00922788766018389,1,25000,4.77242082051991,0.0763883342756545,0.431362624349164,4.77629989453839,-0.00387907401848353,-0.000812810555558038,2.15333333333333,3588.88888888889,0.218333333333333,0.766666666666667,0.015,1.59673866240822e-06,3.77660714511441e-05,0.163201077587639,0.408825323474903,0,0,0,0.000582134666666667,0.0009789,,"",Lq,1.2,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.07656,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.226623661829571,0.248413524790261,0.399227902635135,0.402304223718097,-0.0463554573450628,0.188524704755868,0.00175071695108032,0.00162958552693464,0.00278783230551373,0.00291851304065248,0.0104784063330801,16.8817146364245,16.4963539676734,4,0,0,0,0.00230422371809735,2.75610766098679,6.93557428030308,0.0839254572344548,0.00704348237201231,1,25000,4.76573634364153,0.0821010523384608,0.454819252419793,4.76911565101719,-0.00337930737566421,-0.000709083997097931,2.09,3483.33333333333,0.253333333333333,0.745,0.00166666666666667,2.98845106477974e-06,4.06804144015534e-05,0.154069844946962,0.375119963262438,0,0,0,0.000601141166666667,0.0010303,,"",Rs,0.8,sensitivity_not_temperature_or_saturation
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,parameter_sensitivity,100rpm_low_10A,P1,0.0008,0.0012,0.08613,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.06,0.11,PASS,0.222375574075796,0.243506584220257,0.3968493391273,0.401867891494117,-0.0377487064480367,0.183214347300252,0.00188931689330442,0.00169976248807544,0.00310774334322376,0.00304928076173291,0.0111351894114993,18.7023232567145,17.2595026685861,2,0,0,0,0.00186789149411692,2.75775264240442,6.94601436357635,0.0802803649215981,0.00644493699194495,1,25000,4.76886019784187,0.0820953830395224,0.501947100115599,4.77162065220301,-0.00276045436114181,-0.000578849923592024,2.14,3566.66666666667,0.235,0.763333333333333,0.00166666666666667,1.36920151427868e-06,3.90628326417941e-05,0.156543456292153,0.427187767676126,0,0,0,0.000598959833333333,0.0010697,,"",Rs,0.9,sensitivity_not_temperature_or_saturation
