run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,eso_pole,control_path,noise_amplification_index,estimator_settling_s,event_peak_prediction_error_A
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.229373196861996,0.245712866637292,0.401341357586517,0.399987817847949,-0.0293820918300455,0.187875166970474,0.00200361520667572,0.00162619625737669,0.00332782832794266,0.00291901992519106,0.0116965338767621,20.0801453391495,16.7448748456819,2,0,0,0,0.00134135758651699,2.87864098238628,6.94605655166927,0.107535501243852,0.0115638840277665,1,25000,4.76665568732569,0.0822820876839643,0.506124747420839,4.76871477260651,-0.0020590852808191,-0.00043197692803659,2.2,3666.66666666667,0.22,0.776,0.004,1.08053739166604e-06,3.77508549470475e-05,0.158512609956115,0.366295168907756,0,0,0,0.0006401811,0.00104,,"",NaN,online_frozen_algebraic,265.466896320289,0.0054,0.0382871477817572
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,interval_F_oracle_offline,0.0001,2e-06,0.1,0.15,OFFLINE_ONLY,0.229373196861996,0.245712866637292,0.401341357586517,0.399987817847949,-0.0293820918300455,0.187875166970474,0.00200361520667572,0.00162619625737669,0.00266058525512272,0.00179903175025621,0.0165443294868772,0,0,2,0,0,0,0.00134135758651699,2.87864098238628,6.94605655166927,0.107535501243852,0.0115638840277665,1,25000,4.76665568732569,0.0822820876839643,0.506124747420839,4.76871477260651,-0.0020590852808191,-0.00043197692803659,2.2,3666.66666666667,0.22,0.776,0.004,1.08053739166604e-06,3.77508549470475e-05,0.158512609956115,0.366295168907756,0,0,0,NaN,NaN,,"",NaN,offline_counterfactual_not_online,0,NaN,0.0165443294868772
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.15,PASS,0.223338316076324,0.241081340130096,0.397304526190323,0.39720563615956,-0.0433067764445179,0.180806156421768,0.00240187213066406,0.00191987006718743,0.00389928171548832,0.00342519275885525,0.0129091722452923,20.5942554809446,18.297672845949,0,0,0,0,0,2.76424867215662,6.94376056251425,0.090447284581924,0.00818071128824355,1,25000,4.76911543261183,0.0830194889095491,0.488933565627678,4.7721502410231,-0.00303480841128953,-0.000636346184983721,2.208,3680,0.228,0.764,0.008,1.93005992082253e-06,3.84746590232399e-05,0.158466819687225,0.346440404229204,0,0,0,0.0006385233,0.0010298,,"",0.15,online_comparison_only,165.408963896877,0.0054,0.149790120722107
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.15,PASS,0.227600676001361,0.242430854605262,0.404212139815652,0.400482213396092,-0.0474527721769913,0.182279941816667,0.00221621427250318,0.00179700094048125,0.00359034773836139,0.00317937046864663,0.0125099480551345,20.0786055757607,17.3955536618461,4,0,0,0,0.00421213981565177,2.81412619403804,6.94010197895338,0.0929941567178517,0.00864791318366437,1,25000,4.76810660927549,0.0831689875827876,0.497495066629087,4.771433997567,-0.00332738829150051,-0.000697842679320064,2.208,3680,0.226,0.768,0.006,2.0523665137772e-06,3.83498957087753e-05,0.158893094037558,0.366407834757317,0,0,0,0.0006522942,0.0010871,,"",0.3,online_comparison_only,143.583331247341,0.0054,0.28096421790204
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.15,PASS,0.224375977118043,0.243003691953399,0.401933564564279,0.401674060956834,-0.0426831764427199,0.182418105600108,0.00206526707288773,0.00167878156621739,0.00337641221626771,0.00294684772303025,0.0107438338785943,19.9554138067356,16.5895734616063,6,0,0,0,0.00193356456427901,2.82304539142047,6.94152614550188,0.0931404729212543,0.00867514769599491,1,25000,4.76837983282255,0.0836222218788868,0.487825740090398,4.77136678352177,-0.00298695069922251,-0.000626407879393794,2.192,3653.33333333333,0.23,0.766,0.004,1.98671691998027e-06,3.87911892187941e-05,0.158939319479449,0.366815052229981,0,0,0,0.0006308714,0.0011449,,"",0.5,online_comparison_only,125.639050362011,0.0056,0.416486975149292
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.182488224447859,0.181995225350942,0.427069972771136,0.392911765919262,0.0381330119188782,0.0557654291770264,0.00551184508488453,0.00469329648325494,0.0115062539079566,0.009810961935044,0.0330752747516979,65.0019592196367,54.9815752654008,24,8,0,0,0.0270699727711362,1.62273907993767,14.1023381320018,0.122612634199776,0.015033858065408,5,41665,9.69817237191585,0.10463608406338,0.56920100566998,9.69225138458018,0.00592098733567311,0.000610526097970709,3.528,5880,0,0.472,0.528,8.53673674437785e-06,1.98597600321083e-05,0.479173730082814,0.558200879106279,0,0,0,0.0005995958,0.001055,,"",NaN,online_frozen_algebraic,1468.13051008071,0.0056,0.182305247174896
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,interval_F_oracle_offline,0.0001,2e-06,0.1,0.183333333333333,OFFLINE_ONLY,0.182488224447859,0.181995225350942,0.427069972771136,0.392911765919262,0.0381330119188782,0.0557654291770264,0.00551184508488453,0.00469329648325494,0.0118921550136922,0.00492378876645839,0.0777274470299113,0,0,24,8,0,0,0.0270699727711362,1.62273907993767,14.1023381320018,0.122612634199776,0.015033858065408,5,41665,9.69817237191585,0.10463608406338,0.56920100566998,9.69225138458018,0.00592098733567311,0.000610526097970709,3.528,5880,0,0.472,0.528,8.53673674437785e-06,1.98597600321083e-05,0.479173730082814,0.558200879106279,0,0,0,NaN,NaN,,"",NaN,offline_counterfactual_not_online,0,NaN,0.0777274470299113
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 300rpm_high_20A, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.03417907739682402 0.75922224032554408 0.27495683707127999], reference [-7.74825,28.66] V.",0.15,online_comparison_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.183333333333333,PASS,0.18237231792417,0.182138705054252,0.426890280998691,0.392842976219399,0.0381427168065387,0.0557947625487408,0.00551288025246322,0.00465686425414562,0.0114409873814765,0.0097500715704011,0.0329754760157197,64.4421605852029,54.7289629672923,24,8,0,0,0.0268902809986912,1.62275776888978,14.1023116789672,0.122574367059479,0.015024475460032,5,41665,9.69816355656737,0.104696083129555,0.568190842964087,9.6922403599227,0.00592319664469144,0.000610754459866826,3.528,5880,0,0.472,0.528,8.50894587405942e-06,1.98582396062718e-05,0.479174277228579,0.558196781824818,0,0,0,0.0005729301,0.0010878,,"",0.3,online_comparison_only,914.450934643901,0.0055,1.68843306749552
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.183333333333333,PASS,0.188817876165643,0.185733799998649,0.427516303870463,0.390547891770751,0.0458595269863965,0.0634947876371369,0.00608561930524438,0.00518359798969198,0.0125183181892486,0.0106698544990692,0.0348214955993205,69.0851282634297,58.5370540822282,32,16,0,0,0.0275163038704628,1.62386753763996,14.1000722522078,0.122494158864289,0.0150048189558697,5,41665,9.69576706386968,0.104768347574527,0.572920693764997,9.68886116339337,0.00690590047633926,0.000712259322119382,3.52,5866.66666666667,0,0.48,0.52,8.52140489206348e-06,1.99657331501724e-05,0.478932237763736,0.558108601128753,0,0,0,0.0005768058,0.00097,,"",0.5,online_comparison_only,881.455092658516,0.0056,1.68843306749552
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",NaN,online_frozen_algebraic_error,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,interval_F_oracle_offline,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V.",NaN,offline_counterfactual_not_online,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,estimator_comparison,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,basic_ESO,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0003 s: pending Case 3 has duties [-0.55534053110226234 1.2950894112251876 0.26025111987707478], reference [-16.5574,43.1029] V.",0.15,online_comparison_error,NaN,NaN,NaN
