cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;3;0,0;3;2;3;0,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,-2.51946642840013,8.23067176120333,0,0,-0,0,0.023984998094046,-0.000156971689653074,-0.29094830545597,-0.162497674725286,0.02387196695534,-0.000402545566128888,-0.293976498784677,-0.158673918533998,-0,-8482.30016469244,-29.1516219000055,-8441.6068640148,0.00302819332870657,-0.00382375619128825,0.10905169454403,0.237502325274714,0,0,1250,833.333333333333,0.268989117324056,0,0,0,0,0,2.68989117324056e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,3,2,0;3;2;3;0,0;3;0,2.1955773078830426e-05;1.8378113470087278e-05;1.9332226902164593e-05;1.8378113470087278e-05;2.1955773078830426e-05,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,-2.51946642840013,8.23067176120333,1.36875498105725,15.7320049232661,0.02387196695534,-0.000402545566128888,-0.12,0.3,-0.291073091833102,-0.162768788284915,-0.119990474439371,0.299976065834862,-0.293976498784677,-0.158673918533998,-0.116057783243901,0.30879106180762,-0.117552384254243,-8482.55556152397,68.2434290861995,-8435.35429930557,-0.00393269119547057,-0.00881499597275825,0.399990474439371,0.399976065834862,0,0,1250,833.333333333333,0.493482392970323,0,1,0,1,0,1.83781134700873e-05,2.68989117324056e-05,2,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450771,1,1,2,3,0;3;0,0;3;2;3;0,2.8173146789244743e-05;4.3653706421510518e-05;2.8173146789244743e-05,2.1955773078830426e-05;1.8378113470087278e-05;1.9332226902164593e-05;1.8378113470087278e-05;2.1955773078830426e-05,1.36875498105725,15.7320049232661,-3.07100533716757,13.6274386901955,-0.293976498784677,-0.158673918533998,-0.24,0.6,-0.12321333474268,0.304458783274614,-0.507420210478786,0.592210965660673,-0.116057783243901,0.30879106180762,-0.470702896389356,0.600050668190032,-3.3120859015921,-8478.67708463563,292.30554000491,-8443.6028446721,-0.0367173140894292,-0.00783970252935895,0.132579789521214,0.392210965660673,0,0,1250,833.333333333333,0.436537064215105,0,1,0,1,0,2.81731467892447e-05,1.83781134700873e-05,4,-0.0774513785092602,-0.0771155244075229,-0.000335854101737302
4,0.0003,0.283097335529233,0.339646003293849,1,1,2,2,0;3;0,0;3;0,3.3972827314274419e-05;3.2054345371451166e-05;3.3972827314274419e-05,2.8173146789244743e-05;4.3653706421510518e-05;2.8173146789244743e-05,-3.07100533716757,13.6274386901955,-1.87625186864624,10.0843313700954,-0.116057783243901,0.30879106180762,-0.36,0.9,-0.499980136167527,0.59760567717739,-0.734558305525988,0.591161349205488,-0.470702896389356,0.600050668190032,-0.664458388636194,0.60171525808218,-0.466857776806092,-8468.05275479852,407.759913339419,-8386.96357615802,-0.0700999168897932,-0.0105539088766924,0.0254416944740124,0.0911613492054878,0,0,1250,833.333333333333,0.320543453714512,0,1,0,0,0,3.20543453714512e-05,2.81731467892447e-05,2,0.15033048680256,0.150072456038503,0.000258030764056243
5,0.0004,0.32079644737231,0.377345115136926,1,1,3,2,0;3;2;3;0,0;3;0,1.9645617718189224e-05;2.2670789551293789e-05;1.5367185461033975e-05;2.2670789551293789e-05;1.9645617718189224e-05,3.3972827314274419e-05;3.2054345371451166e-05;3.3972827314274419e-05,-1.87625186864625,10.0843313700954,1.74046547213554,17.4071641422636,-0.470702896389356,0.600050668190032,-0.48,1.2,-0.701392885043388,0.594891928197236,-0.479993206099696,1.19996925255179,-0.664458388636194,0.60171525808218,-0.389201232517812,1.21026434936911,38.4149492674956,-8455.19687500746,576.989721014395,-8420.47920568373,-0.0907919735818832,-0.010295096817317,0.399993206099696,0.399969252551791,0,0,1250,833.333333333333,0.546686202710287,0,1,0,1,0,1.5367185461034e-05,3.20543453714512e-05,2,0.293658232970337,0.291624624740355,0.0020336082299814
6,0.0005,0.358495559215388,0.415044226980004,1,1,2,3,0;3;0,0;3;2;3;0,2.8583332060313491e-05;4.2833335879373022e-05;2.8583332060313491e-05,1.9645617718189224e-05;2.2670789551293789e-05;1.5367185461033975e-05;2.2670789551293789e-05;1.9645617718189224e-05,1.74046547213556,17.4071641422636,-1.48500052348473,13.6259864556993,-0.664458388636194,0.60171525808218,-0.6,1.5,-0.434125034088992,1.2084066993146,-0.606974928994326,1.5,-0.389201232517812,1.21026434936911,-0.492916692676385,1.49792471708688,127.751705302575,-8439.05570622878,819.096052770185,-8478.38503590507,-0.114058236317941,0.00207528291312298,0.393025071005674,0.4,0,0,1250,833.333333333333,0.42833335879373,0,1,0,1,0,2.85833320603135e-05,1.5367185461034e-05,4,0.295312281633722,0.29243361542794,0.0028786662057823
7,0.0006,0.396194671058465,0.452743338823082,1,1,2,2,0;3;0,0;3;0,2.8585960006408168e-05;4.2828079987183669e-05;2.8585960006408168e-05,2.8583332060313491e-05;4.2833335879373022e-05;2.8583332060313491e-05,-1.48500052348473,13.6259864556993,-0.970260400369889,13.6705970951991,-0.389201232517812,1.21026434936911,-0.72,1.8,-0.548671654846314,1.50327339803873,-0.64379956178546,1.8,-0.492916692676385,1.49792471708688,-0.51517217683926,1.7885754745166,261.546431070902,-8424.89822638656,990.27065883362,-8485.65667170208,-0.1286273849462,0.0114245254834027,0.32379956178546,0.4,0,0,1250,833.333333333333,0.428280799871837,0,1,0,0,0,2.85859600064082e-05,2.85833320603135e-05,2,0.591579935703804,0.588188473793387,0.00339146191041714
8,0.0007,0.433893782901542,0.490442450666158,1,1,2,2,0;3;0,0;3;0,2.8470078901657194e-05;4.3059842196685616e-05;2.8470078901657194e-05,2.8585960006408168e-05;4.2828079987183669e-05;2.8585960006408168e-05,-0.970260400369902,13.6705970951991,-0.456782254161971,13.7715761987014,-0.492916692676385,1.49792471708688,-0.84,2.1,-0.571342696203191,1.79475489589751,-0.585583931454006,2.1,-0.51517217683926,1.7885754745166,-0.45685082879533,2.08484406478848,428.565465194317,-8423.86245789292,1154.19129814176,-8513.62759619895,-0.128733102658676,0.015155935211518,0.145583931454006,0.4,0,0,1250,833.333333333333,0.430598421966856,0,1,0,0,0,2.84700789016572e-05,2.85859600064082e-05,2,0.73330754760568,0.727991412504222,0.00531613510145765
9,0.0008,0.47159289474462,0.528141562509236,1,1,3,2,0;3;4;3;0,0;3;0,2.471614488462376e-05;1.7817924125701648e-05;1.4931861979349187e-05;1.7817924125701648e-05;2.471614488462376e-05,2.8470078901657194e-05;4.3059842196685616e-05;2.8470078901657194e-05,-0.456782254161963,13.7715761987014,-4.07534077690041,13.8110079236777,-0.51517217683926,1.7885754745166,-0.96,2.4,-0.51142624244004,2.09263569537068,-0.960000123383127,2.39998189330613,-0.45685082879533,2.08484406478848,-0.832128742519143,2.38604595902399,608.437161694648,-8435.71129037694,1341.39683388738,-8497.15432737633,-0.127871380863984,0.0139359342821406,0.399999876616873,0.399981893306133,0,0,1250,833.333333333333,0.449991690804098,0,1,0,1,0,1.49318619793492e-05,2.84700789016572e-05,2,0.875881935723732,0.869247680615066,0.00663425510866579
10,0.0009,0.509292006587698,0.565840674352314,1,1,2,3,0;3;0,0;3;4;3;0,2.8301225252769957e-05;4.3397549494460091e-05;2.8301225252769957e-05,2.471614488462376e-05;1.7817924125701648e-05;1.4931861979349187e-05;1.7817924125701648e-05;2.471614488462376e-05,-4.0753407769004,13.8110079236777,0.586447921636432,13.8748276592078,-0.45685082879533,2.08484406478848,-1.08,2.7,-0.886910832726247,2.38976287674716,-0.734247249340061,2.7,-0.832128742519143,2.38604595902399,-0.606527108804467,2.69197137129849,793.575931816326,-8459.98515014471,1522.95643510121,-8503.10225992822,-0.127720140535593,0.00802862870151433,0.0542472493400608,0.4,0.0734728911955326,0,1250,833.333333333333,0.433975494944601,0,1,0,1,0,2.830122525277e-05,1.49318619793492e-05,4,1.02009194720734,1.0132342154872,0.00685773172013502
