cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,-0,0,0.0026647896375082,-5.60686323951813e-06,0.0026647896375082,-0.282748945686321,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0,-2827.43338823081,-26.7916307660833,-2816.33382595101,0.00269076018475342,-0.00109999452202819,0.397335210362492,0.117251054313679,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,2,1,0;3;0,0,3.6071107609410749e-05;2.7857784781178513e-05;3.6071107609410749e-05,0.0001,0,0,-2.82266528014746,8.45580941262815,0.0026531925293631,-1.55685691921722e-05,-0.12,0.2,0.00265198643011601,-0.282759943409693,-0.350182379687563,0.139146466135487,-2.59705472452231e-05,-0.281648951164293,-0.352042961070371,0.142302444581291,-0.0120609924708941,-2827.443748405,8.1616949530644,-2806.99388640096,0.00186058138280765,-0.00315597844580459,0.169817620312437,0.339146466135487,0,0,1250,833.333333333333,0.278577847811785,0,1,0,1,0,2.78577847811785e-05,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,2,0;3;0,0;3;0,4.2721334351117396e-05;1.4557331297765217e-05;4.2721334351117396e-05,3.6071107609410749e-05;2.7857784781178513e-05;3.6071107609410749e-05,-2.82266528014746,8.45580941262815,-1.41936716264579,4.43684397468778,-2.59705472452231e-05,-0.281648951164293,-0.24,0.4,-0.353140639608465,0.140371459342939,-0.530843043981975,0.22747808335514,-0.352042961070371,0.142302444581291,-0.520712723603657,0.231467239223888,-2.8150904278725,-2826.30373878448,87.5113279743794,-2805.72203248051,-0.0101303203783187,-0.00398915586874823,0.109156956018025,0.22747808335514,0,0,1250,833.333333333333,0.145573312977652,0,1,0,0,0,1.45573312977652e-05,2.78577847811785e-05,2,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843077,0.226548667764615,1,1,2,2,0;3;0,0;3;0,4.2626901861580561e-05;1.4746196276838879e-05;4.2626901861580561e-05,4.2721334351117396e-05;1.4557331297765217e-05;4.2721334351117396e-05,-1.41936716264579,4.43684397468778,-1.38119143390237,4.51211939309506,-0.352042961070371,0.142302444581291,-0.36,0.6,-0.530046839960593,0.229780994947466,-0.703278752757888,0.32353249684758,-0.520712723603657,0.231467239223888,-0.68089737206459,0.327543766334047,-5.82983559498035,-2822.58447524474,124.642807768636,-2799.33422314429,-0.0223813806932979,-0.00401126948646652,0.0567212472421124,0.12353249684758,0,0,1250,833.333333333333,0.147461962768389,0,1,0,0,0,1.47461962768389e-05,1.45573312977652e-05,2,0.0695196833990047,0.0691589880665075,0.000360695332497241
5,0.0004,0.220265482457436,0.239115038378974,1,1,2,2,0;3;0,0;3;0,4.2353482850039905e-05;1.5293034299920195e-05;4.2353482850039905e-05,4.2626901861580561e-05;1.4746196276838879e-05;4.2626901861580561e-05,-1.38119143390237,4.51211939309506,-1.37349543346091,4.69707405301982,-0.520712723603657,0.231467239223888,-0.48,0.8,-0.69304503334918,0.325792624110985,-0.864415343039521,0.435530897325145,-0.68089737206459,0.327543766334047,-0.836270937762879,0.439525470868544,3.16619492273443,-2816.84564537492,163.133634843249,-2794.41133217155,-0.0281444052766417,-0.00399457354339894,0.0155846569604795,0.0355308973251449,0,0,1250,833.333333333333,0.152930342999202,0,1,0,0,0,1.52930342999202e-05,1.47461962768389e-05,2,0.113360879406051,0.11249307826281,0.000867801143241287
6,0.0005,0.232831853071795,0.251681408993334,1,1,3,2,0;3;2;3;0,0;3;0,3.1435388290755532e-05;1.0234881153097733e-05;1.6659461112293467e-05;1.0234881153097733e-05;3.1435388290755532e-05,4.2353482850039905e-05;1.5293034299920195e-05;4.2353482850039905e-05,-1.37349543346091,4.69707405301982,1.97199670157676,10.1171939064378,-0.68089737206459,0.327543766334047,-0.6,1,-0.84954178748428,0.437933180583408,-0.599999686024262,0.999999249284271,-0.836270937762879,0.439525470868544,-0.567774842237929,1.00002597101026,30.4251376292325,-2810.3342350229,219.965078278547,-2825.9899206144,-0.0322248437863332,-2.67217259853902e-05,0.399999686024262,0.399999249284271,0,0,1250,833.333333333333,0.322112144939419,0,1,0,1,0,1.02348811530977e-05,1.52930342999202e-05,2,0.160792041004424,0.159186270438347,0.00160577056607753
7,0.0006,0.245398223686154,0.264247779607692,1,1,2,3,0;3;0,0;3;2;3;0,4.0722520586958152e-05;1.8554958826083708e-05;4.0722520586958152e-05,3.1435388290755532e-05;1.0234881153097733e-05;1.6659461112293467e-05;1.0234881153097733e-05;3.1435388290755532e-05,1.97199670157675,10.1171939064378,-1.52271377565703,5.73901385728253,-0.836270937762879,0.439525470868544,-0.72,1.2,-0.582469506247842,1.00218690414908,-0.765506884387028,1.2,-0.567774842237929,1.00002597101026,-0.729678902693244,1.19223391491914,73.0184381794245,-2804.3805892262,284.351615018129,-2860.43210864655,-0.0358279816937834,0.00776608508085541,0.354493115612972,0.4,0,0,1250,833.333333333333,0.185549588260837,0,1,0,1,0,1.85549588260837e-05,1.02348811530977e-05,4,0.216255827961508,0.213609378842112,0.00264644911939614
8,0.0007,0.257964594300513,0.276814150222052,1,1,2,2,0;3;0,0;3;0,4.0672862257942896e-05;1.8654275484114207e-05;4.0672862257942896e-05,4.0722520586958152e-05;1.8554958826083708e-05;4.0722520586958152e-05,-1.52271377565702,5.73901385728253,-1.45824064601642,5.78851365958805,-0.567774842237929,1.00002597101026,-0.84,1.4,-0.745836123565619,1.1979504937424,-0.915838263688234,1.4,-0.729678902693244,1.19223391491914,-0.878008462537545,1.38831783487816,122.779406294378,-2803.26632041402,339.505209077515,-2862.92218339989,-0.0378298011506887,0.0116821651218404,0.324161736311766,0.4,0,0,1250,833.333333333333,0.186542754841142,0,1,0,0,0,1.86542754841142e-05,1.85549588260837e-05,2,0.490100706944039,0.486012621910984,0.00408808503305409
9,0.0008,0.270530964914873,0.289380520836412,1,1,2,2,0;3;0,0;3;0,4.0599109063961281e-05;1.8801781872077436e-05;4.0599109063961281e-05,4.0672862257942896e-05;1.8654275484114207e-05;4.0672862257942896e-05,-1.45824064601641,5.78851365958805,-1.39634159172737,5.85229417574738,-0.729678902693244,1.19223391491914,-0.96,1.6,-0.894716577672843,1.39345943595293,-1.05201687086631,1.6,-0.878008462537545,1.38831783487816,-1.01316233982548,1.589320690726,172.424057724527,-2811.50617265215,393.888216779887,-2866.88325464436,-0.0388545310408346,0.0106793092739952,0.307983129133688,0.4,0,0,1250,833.333333333333,0.188017818720774,0,1,0,0,0,1.88017818720774e-05,1.86542754841142e-05,2,0.585689307781206,0.579425682650704,0.00626362513050148
10,0.0009,0.283097335529232,0.30194689145077,1,1,2,2,0;3;0,0;3;0,4.0590846819216538e-05;1.8818306361566925e-05;4.0590846819216538e-05,4.0599109063961281e-05;1.8801781872077436e-05;4.0599109063961281e-05,-1.39634159172737,5.85229417574738,-1.32385366582183,5.87453706036755,-0.878008462537545,1.38831783487816,-1.08,1.8,-1.03011542161466,1.59323213057991,-1.17316138995358,1.8,-1.01316233982548,1.589320690726,-1.13392321299902,1.79164059889476,224.357398888073,-2827.76885610535,447.208350541887,-2872.2484686187,-0.0392381769545631,0.00835940110523636,0.306838610046419,0.4,0,0,1250,833.333333333333,0.188183063615669,0,1,0,0,0,1.88183063615669e-05,1.88017818720774e-05,2,0.683498942366332,0.674722467750785,0.00877647461554674
