cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,-0,0,0.0026647896375082,-5.60686323951813e-06,0.0026647896375082,-0.282748945686321,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0,-2827.43338823081,-26.7916307660833,-2816.33382595101,0.00269076018475342,-0.00109999452202819,0.397335210362492,0.117251054313679,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,2,1,0;3;0,0,3.6860653149283562e-05;2.6278693701432883e-05;3.6860653149283562e-05,0.0001,0,0,-2.66266528014746,7.97650018828051,0.0026531925293631,-1.55685691921722e-05,-0.08,0.2,0.00265198643011601,-0.282759943409693,-0.330182379687563,0.0992040307731828,-2.59705472452231e-05,-0.281648951164293,-0.332537197645239,0.102436371509884,-0.0120609924708941,-2827.443748405,3.21932920437985,-2806.23026349199,0.00235481795767611,-0.00323234073670159,0.149817620312437,0.299204030773183,0,0,1250,833.333333333333,0.262786937014329,0,1,0,1,0,2.62786937014329e-05,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,2,0;3;0,0;3;0,4.3558925216907786e-05;1.2882149566184426e-05;4.3558925216907786e-05,3.6860653149283562e-05;2.6278693701432883e-05;3.6860653149283562e-05,-2.66266528014746,7.97650018828051,-1.25603379524246,3.92627511970732,-2.59705472452231e-05,-0.281648951164293,-0.16,0.4,-0.333140639608465,0.100429023980636,-0.490426373056559,0.144988243411131,-0.332537197645239,0.102436371509884,-0.482288903271881,0.149296817361216,-2.8150904278725,-2826.30373878448,72.5251877866608,-2803.29147457611,-0.00813746978467844,-0.00430857395008513,0.0695736269434409,0.144988243411131,0,0,1250,833.333333333333,0.128821495661844,0,1,0,0,0,1.28821495661844e-05,2.62786937014329e-05,2,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843078,0.226548667764617,1,1,2,2,0;2;0,0;3;0,3.9742329634270306e-05;2.0515340731459394e-05;3.9742329634270306e-05,4.3558925216907786e-05;1.2882149566184426e-05;4.3558925216907786e-05,-1.25603379524246,3.92627511970732,4.47560464490181,4.80281101940394,-0.332537197645239,0.102436371509884,-0.24,0.6,-0.490175806213831,0.147375458972607,0.0686403902356105,0.265359204743382,-0.482288903271881,0.149296817361216,0.0834797631608559,0.266789917272572,-6.34384163284335,-2822.5050584622,63.1808582001077,-2827.41151705639,-0.0148393729252453,-0.00143071252918986,0.0913596097643895,0.065359204743382,0,0,1250,833.333333333333,0.205153407314594,0,1,0,0,0,2.05153407314594e-05,1.28821495661844e-05,2,0.0500293366620195,0.0497840765538038,0.000245260108215674
5,0.0004,0.220265482457437,0.239115038378975,1,1,2,2,0;3;0,0;2;0,3.4103251286756094e-05;3.1793497426487816e-05;3.4103251286756094e-05,3.9742329634270306e-05;2.0515340731459394e-05;3.9742329634270306e-05,4.4756046449018,4.80281101940395,-2.85543226233789,9.7649955455529,-0.482288903271881,0.149296817361216,-0.32,0.8,0.0771998703045985,0.267890720091068,-0.279690969523885,0.8,0.0834797631608559,0.266789917272572,-0.262349932542815,0.794329054249855,0.38192963753704,-2816.40348887143,110.993370885657,-2862.10491818792,-0.0173410369810694,0.00567094575014482,0.359690969523885,0.4,0,0,1250,833.333333333333,0.317934974264878,0,1,0,0,0,3.17934974264878e-05,2.05153407314594e-05,4,0.0730766834653623,0.072558253237551,0.000518430227811286
6,0.0005,0.232831853071796,0.251681408993334,1,1,2,2,0;3;0,0;3;0,4.0618835471458803e-05;1.8762329057082392e-05;4.0618835471458803e-05,3.4103251286756094e-05;3.1793497426487816e-05;3.4103251286756094e-05,-2.85543226233789,9.7649955455529,-1.61253270804054,5.78334655801243,0.0834797631608559,0.266789917272572,-0.4,1,-0.271563910446787,0.799296999783806,-0.471245139767261,1,-0.262349932542815,0.794329054249855,-0.442874018299689,0.989380134174912,18.8535918459405,-2812.42546284842,210.425027481944,-2868.94466575979,-0.0283711214675721,0.0106198658250876,0.328754860232739,0.4,0,0,1250,833.333333333333,0.187623290570824,0,1,0,0,0,1.87623290570824e-05,3.17934974264878e-05,2,0.129499544568895,0.12965989979447,-0.000160355225574854
7,0.0006,0.245398223686154,0.264247779607693,1,1,2,2,0;3;0,0;3;0,4.054852810355588e-05;1.8902943792888242e-05;4.054852810355588e-05,4.0618835471458803e-05;1.8762329057082392e-05;4.0618835471458803e-05,-1.61253270804055,5.78334655801243,-1.55127118220486,5.84664495284766,-0.262349932542815,0.794329054249855,-0.48,1.2,-0.459247352744523,0.994527094006793,-0.64848708221677,1.2,-0.442874018299689,0.989380134174912,-0.609935939879184,1.18958578097522,46.6916830336009,-2817.47506744098,268.46976196112,-2870.14765936993,-0.0385511423375866,0.0104142190247765,0.23151291778323,0.4,0,0,1250,833.333333333333,0.189029437928882,0,1,0,0,0,1.89029437928882e-05,1.87623290570824e-05,2,0.387544344016784,0.38604392036543,0.00150042365135458
8,0.0007,0.257964594300514,0.276814150222052,1,1,2,2,0;3;0,0;3;0,4.0528745123996347e-05;1.8942509752007307e-05;4.0528745123996347e-05,4.054852810355588e-05;1.8902943792888242e-05;4.054852810355588e-05,-1.55127118220486,5.84664495284766,-1.48077247392763,5.87795417408465,-0.442874018299689,0.989380134174912,-0.56,1.4,-0.628139601107961,1.19338551620258,-0.804592845381581,1.4,-0.609935939879184,1.18958578097522,-0.762477895438673,1.39213307186054,86.4331496733438,-2832.15030709636,325.546036814642,-2872.82223621739,-0.0421149499429074,0.00786692813946099,0.155407154618419,0.4,0,0,1250,833.333333333333,0.189425097520073,0,1,0,0,0,1.89425097520073e-05,1.89029437928882e-05,2,0.483993574649673,0.480838745209007,0.00315482944066508
9,0.0008,0.270530964914872,0.289380520836411,1,1,2,2,0;3;0,0;3;0,4.1796677564095723e-05;1.6406644871808556e-05;4.1796677564095723e-05,4.0528745123996347e-05;1.8942509752007307e-05;4.0528745123996347e-05,-1.48077247392764,5.87795417408465,-1.21846326965582,5.10677726611833,-0.609935939879184,1.18958578097522,-0.64,1.6,-0.781415321899631,1.39442358957704,-0.920106053386101,1.53499665584832,-0.762477895438673,1.39213307186054,-0.877424258399638,1.53017644392955,136.171772205074,-2849.91705905243,373.615457460124,-2875.21400107513,-0.0426817949864625,0.00482021191876703,0.119893946613899,0.33499665584832,0,0,1250,833.333333333333,0.164066448718086,0,1,0,0,0,1.64066448718086e-05,1.89425097520073e-05,2,0.583362801627938,0.578138689553959,0.00522411207397946
10,0.0009,0.283097335529231,0.30194689145077,1,1,2,2,0;3;0,0;3;0,4.155690347442912e-05;1.6886193051141771e-05;4.155690347442912e-05,4.1796677564095723e-05;1.6406644871808556e-05;4.1796677564095723e-05,-1.21846326965582,5.10677726611833,-1.18793095101189,5.27138654146097,-0.762477895438673,1.39213307186054,-0.72,1.8,-0.895103777929432,1.53133478697309,-1.0239131205897,1.68425394169754,-0.877424258399638,1.53017644392955,-0.984496259706703,1.68171257213686,196.820262162193,-2863.63057063972,414.193675694211,-2877.4608358111,-0.039416860882995,0.0025413695606793,0.096086879410302,0.284253941697537,0,0,1250,833.333333333333,0.168861930511418,0,1,0,0,0,1.68861930511418e-05,1.64066448718086e-05,2,0.684219261926802,0.676576672924222,0.00764258900258015
