cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,-0,0,0.0026647896375082,-5.60686323951813e-06,0.0026647896375082,-0.282748945686321,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0,-2827.43338823081,-26.7916307660833,-2816.33382595101,0.00269076018475342,-0.00109999452202819,0.397335210362492,0.117251054313679,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,2,1,0;3;0,0,3.7650198689156382e-05;2.4699602621687237e-05;3.7650198689156382e-05,0.0001,0,0,-2.50266528014746,7.49719096393286,0.0026531925293631,-1.55685691921722e-05,-0.04,0.2,0.00265198643011601,-0.282759943409693,-0.310182379687563,0.0592615954108789,-2.59705472452231e-05,-0.281648951164293,-0.313031434057369,0.0625703003724053,-0.0120609924708941,-2827.443748405,-1.72303491691673,-2805.46662124374,0.00284905436980576,-0.0033087049615264,0.129817620312437,0.259261595410879,0,0,1250,833.333333333333,0.246996026216872,0,1,0,1,0,2.46996026216872e-05,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,2,0;3;0,0;3;0,4.4396516082698183e-05;1.1206967834603644e-05;4.4396516082698183e-05,3.7650198689156382e-05;2.4699602621687237e-05;3.7650198689156382e-05,-2.50266528014746,7.49719096393286,-1.09270042783913,3.41570626472685,-2.59705472452231e-05,-0.281648951164293,-0.08,0.4,-0.313140639608464,0.0604865886183316,-0.450009702131143,0.0624984034671217,-0.313031434057369,0.0625703003724053,-0.4438650825848,0.0671263985025719,-2.8150904278725,-2826.30373878448,57.5390495245967,-2800.86090597071,-0.00614461954634243,-0.0046279950354502,0.0299902978688572,0.0624984034671217,0,0,1250,833.333333333333,0.112069678346036,0,1,0,0,0,1.12069678346036e-05,2.46996026216872e-05,2,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843078,0.226548667764616,1,1,2,2,0;2;0,0;3;0,3.7951374994768103e-05;2.4097250010463802e-05;3.7951374994768103e-05,4.4396516082698183e-05;1.1206967834603644e-05;4.4396516082698183e-05,-1.09270042783913,3.41570626472685,5.25703011653172,5.64136562012414,-0.313031434057369,0.0625703003724053,-0.12,0.6,-0.450304772287406,0.0649699251328045,0.206138207528913,0.252841162842977,-0.4438650825848,0.0671263985025719,0.217659414918474,0.254152949699932,-6.85784750145822,-2822.42563966839,43.957329368096,-2830.87250479651,-0.0115212073895607,-0.0013117868569546,0.0738617924710868,0.0528411628429772,0,0,1250,833.333333333333,0.240972500104638,0,1,0,0,0,2.40972500104638e-05,1.12069678346036e-05,2,0.0305501885711448,0.030409165980989,0.000141022590155815
5,0.0004,0.220265482457437,0.239115038378976,1,1,2,2,0;3;0,0;2;0,3.3864874448300567e-05;3.2270251103398871e-05;3.3864874448300567e-05,3.7951374994768103e-05;2.4097250010463802e-05;3.7951374994768103e-05,5.25703011653172,5.64136562012413,-2.89825038366561,9.91142478134638,-0.4438650825848,0.0671263985025719,-0.16,0.8,0.213023448477285,0.255644067533693,-0.149498082985296,0.8,0.217659414918474,0.254152949699932,-0.135217964677933,0.792856483925919,-2.40233504379888,-2815.96132645891,94.0391836179406,-2872.48530886212,-0.014280118307363,0.00714351607408159,0.389498082985296,0.4,0,0,1250,833.333333333333,0.322702511033989,0,1,0,0,0,3.22702511033989e-05,2.40972500104638e-05,4,0.0328379541360377,0.03262342967225,0.000214524463787743
6,0.0005,0.232831853071796,0.251681408993335,1,1,2,2,0;3;0,0;3;0,4.0612202589563672e-05;1.8775594820872664e-05;4.0612202589563672e-05,3.3864874448300567e-05;3.2270251103398871e-05;3.3864874448300567e-05,-2.89825038366562,9.91142478134638,-1.6136728371761,5.78743562974347,0.217659414918474,0.254152949699932,-0.2,1,-0.143454398761877,0.798909356166754,-0.343996019131038,1,-0.135217964677933,0.792856483925919,-0.317429687161723,0.987204896708023,11.6748427785153,-2811.95658645377,194.973821632229,-2879.37889696518,-0.0265663319693146,0.0127951032919766,0.256003980868962,0.4,0,0,1250,833.333333333333,0.187755948208727,0,1,0,0,0,1.87755948208727e-05,3.22702511033989e-05,2,0.12312003832138,0.123518333554167,-0.000398295232786739
7,0.0006,0.245398223686155,0.264247779607694,1,1,2,2,0;3;0,0;3;0,4.1586722974235401e-05;1.6826554051529198e-05;4.1586722974235401e-05,4.0612202589563672e-05;1.8775594820872664e-05;4.0612202589563672e-05,-1.6136728371761,5.78743562974347,-1.38087213726838,5.20442151217759,-0.135217964677933,0.792856483925919,-0.24,1.2,-0.33347712840697,0.993292374259954,-0.50263620464754,1.14514375479683,-0.317429687161723,0.987204896708023,-0.46536314216621,1.1329941480182,34.4994091797668,-2818.50412144588,246.7556215406,-2879.12541371294,-0.0372730624813299,0.0121496067786371,0.13736379535246,0.345143754796832,0,0,1250,833.333333333333,0.168265540515292,0,1,0,0,0,1.68265540515292e-05,1.87755948208727e-05,2,0.386100151956271,0.385328251187996,0.00077190076827479
8,0.0007,0.257964594300513,0.276814150222052,1,1,2,2,0;3;0,0;3;0,4.3363494492103838e-05;1.3273011015792323e-05;4.3363494492103838e-05,4.1586722974235401e-05;1.6826554051529198e-05;4.1586722974235401e-05,-1.38087213726838,5.20442151217759,-1.03757683726365,4.11868076217728,-0.317429687161723,0.987204896708023,-0.28,1.4,-0.482968619007201,1.13729148373029,-0.605595638352087,1.19689967491919,-0.46536314216621,1.1329941480182,-0.566998523544225,1.18854552849867,70.7008531306967,-2836.15205659204,280.617232799412,-2876.72016367634,-0.0385971148078624,0.00835414642052124,0.0744043616479128,0.196899674919189,0,0,1250,833.333333333333,0.132730110157923,0,1,0,0,0,1.32730110157923e-05,1.68265540515292e-05,2,0.48203783041909,0.479781579800099,0.00225625061899115
9,0.0008,0.270530964914871,0.28938052083641,1,1,2,2,0;3;0,0;3;0,4.3150604688399774e-05;1.3698790623200453e-05;4.3150604688399774e-05,4.3363494492103838e-05;1.3273011015792323e-05;4.3363494492103838e-05,-1.03757683726365,4.11868076217728,-1.01736054772272,4.26392312837106,-0.46536314216621,1.1329941480182,-0.32,1.6,-0.583186529865189,1.19050588723558,-0.698482881371552,1.26012115696912,-0.566998523544225,1.18854552849867,-0.663755265980081,1.25653888918547,118.737169589773,-2857.11657630719,304.133260294838,-2873.33566677449,-0.0347276153914712,0.00358226778364523,0.0215171186284476,0.0601211569691195,0,0,1250,833.333333333333,0.136987906232005,0,1,0,0,0,1.36987906232005e-05,1.32730110157923e-05,2,0.554431382697642,0.550635155936843,0.00379622676079926
10,0.0009,0.28309733552923,0.301946891450768,1,1,3,2,0;3;2;3;0,0;3;0,3.154758762866553e-05;1.028936185515918e-05;1.6326101032350589e-05;1.028936185515918e-05;3.154758762866553e-05,4.3150604688399774e-05;1.3698790623200453e-05;4.3150604688399774e-05,-1.01736054772273,4.26392312837106,2.39177457262316,9.96700614742807,-0.566998523544225,1.18854552849867,-0.36,1.8,-0.676570080274777,1.25664393084077,-0.359999746962094,1.79999925143763,-0.663755265980081,1.25653888918547,-0.330035847879432,1.79637053056504,175.985117347883,-2872.28525022149,347.475965227547,-2907.52204239444,-0.0299638990826622,0.00362872087259469,0.399999746962094,0.399999251437631,0,0,1250,833.333333333333,0.320311428579177,0,1,0,1,0,1.02893618551592e-05,1.36987906232005e-05,2,0.582485232481084,0.577633126850353,0.00485210563073161
