cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.264247779607694,1,1,2,0,0;3;0,0;3;2;3;0,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,1.9833355226421101e-05;1.9567870722270812e-05;2.1197548102616181e-05;1.9567870722270812e-05;1.9833355226421101e-05,0.533196161420167,16.9552551642995,-3.48163465053857,13.1220652396176,0,0,-0,0,0.0666495201775209,-0.000778763757112756,-0.3685548111398,-0.320990021237716,0.066274072733074,-0.00185725785758734,-0.382100843525097,-0.314071826254853,-0,-14137.1669411541,-131.705849408499,-14057.2000503207,0.0135460323852968,-0.0069181949828625,0.0314451888601995,0.0790099787622843,0,0,1250,833.333333333333,0.424252992394026,0,0,0,0,0,2.87873503802987e-05,1.95678707222708e-05,4,0,0,-0
2,0.0001,0.232831853071796,0.327079632679489,1,1,3,2,0;3;2;3;0,0;3;0,4.6800861253631864e-06;3.1632659538204939e-05;2.7374508672863751e-05;3.1632659538204939e-05;4.6800861253631864e-06,2.8787350380298692e-05;4.242529923940262e-05;2.8787350380298692e-05,-3.48163465053858,13.1220652396176,2.63274599871528,25.6287029626362,0.066274072733074,-0.00185725785758734,-0.04,0.4,-0.36896930511847,-0.32218067872464,-0.0399151018132824,0.399715710659851,-0.382100843525097,-0.314071826254853,-0.0452037675314922,0.417308002181503,-0.390465342224715,-14138.2885750186,78.0382615419458,-14043.4541844999,0.00528866571820976,-0.0175922915216523,0.399915101813282,0.399715710659851,0,0,1250,833.333333333333,0.80511170071349,0,1,0,1,0,4.68008612536319e-06,2.87873503802987e-05,2,-0.000901741084882613,-0.000902627318787445,8.86233904832277e-07
3,0.0002,0.295663706143591,0.389911485751285,1,1,2,3,0;3;0,0;3;2;3;0,1.6828157677300397e-05;6.634368464539921e-05;1.6828157677300397e-05,4.6800861253631864e-06;3.1632659538204939e-05;2.7374508672863751e-05;3.1632659538204939e-05;4.6800861253631864e-06,2.63274599871527,25.6287029626362,-2.82973179393219,21.0405472834909,-0.382100843525097,-0.314071826254853,-0.08,0.8,-0.0544704454857593,0.408500915643836,-0.409649771527355,0.748727350947083,-0.0452037675314922,0.417308002181503,-0.341041035298901,0.760790924383252,-14.6285180007121,-14131.5250498766,578.792064741157,-14098.9601808916,-0.068608736228454,-0.0120635734361687,0.0703502284726455,0.348727350947083,0,0,1250,833.333333333333,0.663436846453992,0,1,0,1,0,1.68281576773004e-05,4.68008612536319e-06,4,-0.153502958749983,-0.152638907559859,-0.00086405119012402
4,0.0003,0.358495559215387,0.452743338823081,1,1,3,2,0;3;2;3;0,0;3;0,1.2159655517150592e-05;3.0912797021681799e-05;1.3855094922335224e-05;3.0912797021681799e-05;1.2159655517150592e-05,1.6828157677300397e-05;6.634368464539921e-05;1.6828157677300397e-05,-2.82973179393219,21.0405472834909,2.27255389124082,22.21568022879,-0.0452037675314922,0.417308002181503,-0.12,1.2,-0.401486081361867,0.759608805665132,-0.119982684545615,1.19983735459035,-0.341041035298901,0.760790924383252,0.0375044435169613,1.19749920348092,-25.6583958885062,-14110.7813680728,944.762424107589,-14145.9840663483,-0.157487128062576,0.00233815110943048,0.399982684545615,0.399837354590353,0,0,1250,833.333333333333,0.697862913271068,0,1,0,1,0,1.21596555171506e-05,1.68281576773004e-05,2,0.202947509096432,0.202811689060211,0.000135820036221438
5,0.0004,0.421327412287183,0.515575191894877,1,1,2,3,0;3;0,0;3;2;3;0,1.6142151071541584e-05;6.7715697856916837e-05;1.6142151071541584e-05,1.2159655517150592e-05;3.0912797021681799e-05;1.3855094922335224e-05;3.0912797021681799e-05;1.2159655517150592e-05,2.27255389124084,22.21568022879,-0.173861356847598,21.6683258148967,-0.341041035298901,0.760790924383252,-0.16,1.6,-0.0530086166429612,1.20320189610385,-0.0707781039980765,1.6,0.0375044435169613,1.19749920348092,0.145571784765296,1.57499648783419,39.6318225083443,-14088.957140119,1298.00010854284,-14281.9653355479,-0.216349888763372,0.0250035121658105,0.310778103998076,0.4,0,0,1250,833.333333333333,0.677156978569168,0,1,0,1,0,1.61421510715416e-05,1.21596555171506e-05,4,0.371612507906644,0.36974438925026,0.00186811865638324
6,0.0005,0.484159265358979,0.578407044966673,1,1,2,2,0;3;0,0;3;0,2.1002384804308368e-05;5.7995230391383268e-05;2.1002384804308368e-05,1.6142151071541584e-05;6.7715697856916837e-05;1.6142151071541584e-05,-0.173861356847607,21.6683258148967,1.01664865555058,18.5306063722073,0.0375044435169613,1.19749920348092,-0.2,2,0.0389559272693986,1.59497706992925,0.18922116257161,1.73097831615345,0.145571784765296,1.57499648783419,0.422935551721984,1.68086959921481,231.841533583883,-14082.1595145973,1502.82685012866,-14383.4408630332,-0.233714389150375,0.0501087169386365,0.0107788374283904,0.13097831615345,0.222935551721984,0,1250,833.333333333333,0.579952303913833,0,1,0,0,0,2.10023848043084e-05,1.61421510715416e-05,2,0.581661249794811,0.581984612891728,-0.000323363096917606
7,0.0006,0.546991118430775,0.641238898038468,1,1,3,2,0;3;4;3;0,0;3;0,4.6226035835243096e-06;3.1118778364227106e-05;2.8517236104497181e-05;3.1118778364227106e-05;4.6226035835243096e-06,2.1002384804308368e-05;5.7995230391383268e-05;2.1002384804308368e-05,1.01664865555058,18.5306063722073,-4.97566776482924,25.233675333038,0.145571784765296,1.57499648783419,-0.24,2.4,0.327280029124563,1.70805907552967,-0.240051279063648,2.39971074329438,0.422935551721984,1.68086959921481,-0.0115965304696885,2.34619017078217,546.27162415444,-14111.5460998846,1874.26388411982,-14374.8570618581,-0.228454748593959,0.0535205725122103,0.399948720936352,0.399710743294376,0,0,1250,833.333333333333,0.803736173407955,0,1,0,1,0,4.62260358352431e-06,2.10023848043084e-05,2,0.763797512729338,0.765448293087416,-0.00165078035807829
8,0.0007,0.609822971502569,0.704070751110263,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.094876888528566e-05;2.8118501193901388e-05;2.186545984162591e-05;2.8118501193901388e-05;1.094876888528566e-05,4.6226035835243096e-06;3.1118778364227106e-05;2.8517236104497181e-05;3.1118778364227106e-05;4.6226035835243096e-06,-4.97566776482926,25.233675333038,-2.10342146114658,22.2306937835813,0.422935551721984,1.68086959921481,-0.28,2.8,-0.108072508069272,2.36546808730203,-0.280049779900192,2.79981811293452,-0.0115965304696885,2.34619017078217,-0.0331070004573458,2.76621561901889,909.50410812402,-14182.0778966595,2414.17212655665,-14325.3236706172,-0.246942779442847,0.0336024939156276,0.399950220099808,0.399818112934518,0,0,1250,833.333333333333,0.697811959767042,0,1,0,0,0,1.09487688852857e-05,4.62260358352431e-06,4,0.81178414873692,0.816902625218399,-0.00511847648147972
9,0.0008,0.672654824574366,0.766902604182059,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0248124017184179e-05;2.595242718300427e-05;2.7598897599623107e-05;2.595242718300427e-05;1.0248124017184179e-05,1.094876888528566e-05;2.8118501193901388e-05;2.186545984162591e-05;2.8118501193901388e-05;1.094876888528566e-05,-2.10342146114657,22.2306937835813,-2.35849733736786,22.2464295840011,-0.0115965304696885,2.34619017078217,-0.32,3.2,-0.149891414030928,2.77234437457514,-0.320070782119829,3.19980989506975,-0.0331070004573458,2.76621561901889,-0.0467462822815152,3.18495338572398,1246.32799082081,-14264.0361150547,2811.72885346813,-14351.31365295,-0.273324499838314,0.0148565093457709,0.399929217880171,0.39980989506975,0,0,1250,833.333333333333,0.699096891564541,0,1,0,0,0,1.02481240171842e-05,1.09487688852857e-05,4,1.14044431819392,1.14024842300013,0.000195895193782746
10,0.0009,0.735486677646161,0.829734457253855,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.9109273093583425e-06;2.3257531934400473e-05;3.3663081512482378e-05;2.3257531934400473e-05;9.9109273093583425e-06,1.0248124017184179e-05;2.595242718300427e-05;2.7598897599623107e-05;2.595242718300427e-05;1.0248124017184179e-05,-2.35849733736787,22.2464295840011,-2.78678373266825,22.137689324635,-0.0331070004573458,2.76621561901889,-0.36,3.6,-0.169830426519579,3.18754410555309,-0.360089651994359,3.59981090380678,-0.0467462822815152,3.18495338572398,-0.0747446940029855,3.59220504631943,1580.88741108751,-14325.4064546589,3203.49554862061,-14375.5578312413,-0.285344957991374,0.00760585748734455,0.399910348005641,0.399810903806775,0,0,1250,833.333333333333,0.697262680985887,0,1,0,0,0,9.91092730935834e-06,1.02481240171842e-05,4,1.34504017477588,1.34438079084318,0.000659383932700623
