run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.229373196861996,0.245712866637292,0.401341357586517,0.399987817847949,-0.0293820918300455,0.187875166970474,0.00200361520667572,0.00162619625737669,0.00332782832794266,0.00291901992519106,0.0116965338767621,20.0801453391495,16.7448748456819,2,0,0,0,0.00134135758651699,2.87864098238628,6.94605655166927,0.107535501243852,0.0115638840277665,1,25000,4.76665568732569,0.0822820876839643,0.506124747420839,4.76871477260651,-0.0020590852808191,-0.00043197692803659,2.2,3666.66666666667,0.22,0.776,0.004,1.08053739166604e-06,3.77508549470475e-05,0.158512609956115,0.366295168907756,0,0,0,0.0006388598,0.0009382,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,-2,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.226546168680153,0.23750678865187,0.395221121386727,0.401533094142419,-0.0251602700614338,0.181430837029341,0.00194938874722655,0.00156724514604654,0.00319608375505946,0.00280538217564234,0.00891248727598848,19.4887869614044,15.9165441935343,2,0,0,0,0.00153309414241887,2.73042580583121,7.07344718793357,0.101010287592246,0.0102030781994682,1,25000,4.91147164677318,0.0823562421792192,0.491194685676951,4.77184020665835,0.139631440114841,0.0284296541152952,2.22,3700,0.208,0.788,0.004,2.11079799404605e-06,3.61217878827218e-05,0.154307661231455,0.395160857321831,0,0,0,0.0006687748,0.0010766,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,-4,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.221185675511839,0.238312143343011,0.400461253662231,0.398682343620466,-0.0353035783172381,0.176812726354259,0.00189314422638227,0.00160704513580884,0.00300118030375256,0.00287490722171774,0.010712438203484,18.6221352465204,16.5262046658694,2,0,0,0,0.00046125366223071,2.62210766261619,7.48678909069909,0.103489463913748,0.010710069141155,1,25000,5.05449682357789,0.0860866267629706,0.520887902110676,4.77407796968832,0.280418853889565,0.055479084007232,2.216,3693.33333333333,0.21,0.788,0.002,3.17280818682086e-06,3.61162071874867e-05,0.152038648513,0.418932595034769,0,0,0,0.0006465899,0.0011114,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,-6,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.219520158978096,0.236248774584015,0.39644873480525,0.400414941319324,-0.0441450675896928,0.177918217533694,0.00191423055499721,0.00160237338483131,0.00297992670412252,0.00289173378838813,0.0119079583904647,18.8348388139117,16.6736589250167,2,0,0,0,0.000414941319324291,2.32820362696086,8.12253146304714,0.0896458630453063,0.00803638076113782,1,25000,5.19474754316913,0.086750620081282,0.456134267328999,4.77353403967491,0.421213503494229,0.0810844992935424,2.2,3666.66666666667,0.216,0.784,0,3.46669992262076e-06,3.6492707679401e-05,0.14892707679401,0.325631891903222,0,0,0,0.000625958,0.0010468,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.184763996538835,0.182381175146337,0.407583430687352,0.404048176712251,0.0337597038961793,0.0583040310246553,0.00446655523107377,0.00387569955041161,0.00845379598323137,0.00773075005249257,0.0222597321295215,49.4120960452102,43.9214884295366,16,0,0,0,0.0075834306873524,2.08296475015165,10.5604153531511,0.112078822420002,0.0125616624350543,5,41665,7.2650011405851,0.10207531772691,0.565098779237323,7.2609693281773,0.00403181240777454,0.00055496376803732,3.428,5713.33333333333,0,0.572,0.428,7.14523981375462e-06,2.21967648190848e-05,0.432042900496072,0.613353816793102,0,0,0,0.0006371012,0.001091,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,-2,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.186258475661196,0.190912042766724,0.404884588565979,0.396555431931883,0.0398092833164063,0.070065239722504,0.00479615352740308,0.00405318159410002,0.0090352921554293,0.00808031753446996,0.0248625110746623,52.4096382500314,45.7183647184198,8,0,0,0,0.00488458856597862,2.07842284479914,10.6519431456912,0.121951927768323,0.0148722726864104,5,41665,7.47559408591744,0.105670440401617,0.590789566536564,7.25620838887872,0.219385697038718,0.0293469247416734,3.4,5666.66666666667,0,0.6,0.4,7.49560269828266e-06,2.28695696760146e-05,0.419685881777091,0.625091862876836,0,0,0,0.0006279746,0.0010639,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,-4,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.190200836520753,0.201353318583167,0.423890471409195,0.399301486099926,0.0384385537943549,0.0763135044055732,0.00507715307065137,0.00422862845940213,0.00959673266842857,0.00858272680054168,0.0255771802130345,55.6153827026154,48.7225439623275,8,4,0,0,0.0238904714091949,2.08586305107434,10.9290855846095,0.124970349089082,0.0156175881514471,5,41665,7.68641436743006,0.109859702298873,0.610947380448368,7.25221658586011,0.434197781569956,0.0564889896399288,3.368,5613.33333333333,0,0.632,0.368,7.43964764932976e-06,2.36631564217779e-05,0.408276267858574,0.601568775785687,0,0,0,0.0006194704,0.0010584,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,300rpm_medium_15A,P1,0.0008,0.0012,0.0957,0.027,300,15,-6,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.193520208434735,0.211587422226698,0.425153013421508,0.416475620189882,0.045792544801551,0.0871609754464992,0.00540712121116874,0.00448066440703862,0.010005740335338,0.00887091859300052,0.0294638205253133,58.4942428948713,50.4638936494588,23,12,0,0,0.0251530134215082,2.01818248278515,11.3706889544558,0.115891772484629,0.013430902929629,5,41665,7.89632027439088,0.113796394087241,0.640480258818813,7.24698568846327,0.649334585927606,0.0822325543245135,3.328,5546.66666666667,0,0.672,0.328,6.47300516817435e-06,2.45671194399888e-05,0.397967879951119,0.571014548192721,0,0,0,0.0006392982,0.0011168,,""
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.2,FAIL,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,ZhouIPMSM:AppliedIllegalCommand,"Scenario 500rpm_high_20A, method ICF_MPC, t=0.0045 s: pending Case 3 has duties [-0.052118594368426807 0.31494607480209075 0.73717251956633612], reference [6.75562,-29.1572] V."
20260713_084757_ipmsm_validation,2026-07-13T09:00:14.603***,negative_id,500rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,500,20,-2,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.19,PASS,0.127027664302031,0.133639465566434,0.405270497796106,0.38506815110452,0.0386831761956083,0.054370089587822,0.00849183501122018,0.00536510996978994,0.016923274769034,0.0107465148787279,0.0439224572811785,96.1687982900841,60.7903105973578,20,0,0,0,0.00527049779610589,1.26526633092809,14.181568206778,0.100287300299371,0.0100575426013362,9,45000,9.98506363852813,0.0721520860970028,0.429204420689963,9.6910062205018,0.294057418026311,0.029449728982364,3.66,6100,0,0.34,0.66,4.07834015580239e-06,9.83436437092551e-06,0.736112081374752,0.802011058045553,0,0,0,0.0005569024,0.0009013,,""
