cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;3;0,0;3;2;3;0,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,-2.51946642840013,8.23067176120333,0,0,-0,0,0.023984998094046,-0.000156971689653074,-0.29094830545597,-0.162497674725286,0.02387196695534,-0.000402545566128888,-0.293976498784677,-0.158673918533998,-0,-8482.30016469244,-29.1516219000055,-8441.6068640148,0.00302819332870657,-0.00382375619128825,0.10905169454403,0.237502325274714,0,0,1250,833.333333333333,0.268989117324056,0,0,0,0,0,2.68989117324056e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,3,2,0;3;2;3;0,0;3;0,2.1804978869608485e-05;1.7970865954041556e-05;2.0448310352699934e-05;1.7970865954041556e-05;2.1804978869608485e-05,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,-2.51946642840013,8.23067176120333,1.68875612005664,15.732000630448,0.02387196695534,-0.000402545566128888,-0.08,0.3,-0.291073091833102,-0.162768788284915,-0.079990332064448,0.29997570810002,-0.293976498784677,-0.158673918533998,-0.0763033134747376,0.30829096088162,-0.117552384254243,-8482.55556152397,65.7867030285975,-8440.35173121715,-0.00368701858971038,-0.00831525278159972,0.399990332064448,0.39997570810002,0,0,1250,833.333333333333,0.494449406803294,0,1,0,1,0,1.79708659540416e-05,2.68989117324056e-05,2,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450771,1,1,2,3,0;3;0,0;3;2;3;0,2.9310322776324002e-05;4.1379354447352001e-05;2.9310322776324002e-05,2.1804978869608485e-05;1.7970865954041556e-05;2.0448310352699934e-05;1.7970865954041556e-05;2.1804978869608485e-05,1.68875612005664,15.732000630448,-2.91100639037032,12.9174510481725,-0.293976498784677,-0.158673918533998,-0.16,0.6,-0.0832131923677564,0.304458425539772,-0.447420199754205,0.533044971090586,-0.0763033134747376,0.30829096088162,-0.413264719738764,0.539396077500498,-3.3120859015921,-8478.67708463563,269.143925322634,-8453.49137395498,-0.0341554800154415,-0.00635110640991177,0.112579800245795,0.333044971090586,0,0,1250,833.333333333333,0.41379354447352,0,1,0,1,0,2.9310322776324e-05,1.79708659540416e-05,4,-0.0774513785092602,-0.0771155244075229,-0.000335854101737302
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,2,0;3;2;3;0,0;3;0,2.4357065800623557e-05;1.8012449600430744e-05;1.5260969197891407e-05;1.8012449600430744e-05;2.4357065800623557e-05,2.9310322776324002e-05;4.1379354447352001e-05;2.9310322776324002e-05,-2.91100639037032,12.9174510481725,1.60263014351733,14.5074084822325,-0.0763033134747376,0.30829096088162,-0.24,0.9,-0.440251347999707,0.537887966124264,-0.23999481578872,0.899981424205243,-0.413264719738764,0.539396077500498,-0.168581861869213,0.901795854026397,-0.722357286796498,-8468.57248771732,443.540899298847,-8465.50930326812,-0.0714129539195076,-0.00181442982115387,0.39999481578872,0.399981424205243,0,0,1250,833.333333333333,0.456114410767976,0,1,0,1,0,1.52609691978914e-05,2.9310322776324e-05,2,0.14999877706564,0.149829406988467,0.000169370077172964
5,0.0004,0.320796447372309,0.377345115136925,1,1,2,3,0;3;0,0;3;2;3;0,2.8334710810795244e-05;4.3330578378409517e-05;2.8334710810795244e-05,2.4357065800623557e-05;1.8012449600430744e-05;1.5260969197891407e-05;1.8012449600430744e-05;2.4357065800623557e-05,1.60263014351732,14.5074084822325,-2.02069996511498,13.7177537361622,-0.413264719738764,0.539396077500498,-0.32,1.2,-0.209396264471273,0.902600319836514,-0.45844407278282,1.2,-0.168581861869213,0.901795854026397,-0.358678395780408,1.19508783830623,35.3968732782548,-8457.46464516695,624.909617281769,-8498.5416040035,-0.0997656770024119,0.00491216169377173,0.26155592721718,0.4,0,0,1250,833.333333333333,0.433305783784095,0,1,0,1,0,2.83347108107952e-05,1.52609691978914e-05,4,0.263751469920576,0.262146493665242,0.00160497625533431
6,0.0005,0.358495559215386,0.415044226980002,1,1,2,2,0;3;0,0;3;0,2.8398676227029632e-05;4.3202647545940741e-05;2.8398676227029632e-05,2.8334710810795244e-05;4.3330578378409517e-05;2.8334710810795244e-05,-2.02069996511499,13.7177537361622,-1.49780428968515,13.743470552216,-0.168581861869213,0.901795854026397,-0.4,1.5,-0.408669191859776,1.19982639301096,-0.58339456242161,1.5,-0.358678395780408,1.19508783830623,-0.464942941188738,1.49188977689431,125.001656488104,-8451.15605695622,809.609908023136,-8484.87274096587,-0.118451621232871,0.00811022310569376,0.21660543757839,0.4,0,0,1250,833.333333333333,0.432026475459407,0,1,0,0,0,2.83986762270296e-05,2.83347108107952e-05,2,0.439367375310332,0.438272785056829,0.00109459025350349
7,0.0006,0.396194671058462,0.452743338823079,1,1,2,2,0;3;0,0;3;0,2.8365299904511358e-05;4.3269400190977289e-05;2.8365299904511358e-05,2.8398676227029632e-05;4.3202647545940741e-05;2.8398676227029632e-05,-1.49780428968516,13.743470552216,-0.980258409100471,13.8114652055099,-0.358678395780408,1.19508783830623,-0.48,1.8,-0.519110064111812,1.4947108085992,-0.614848497370129,1.8,-0.464942941188738,1.49188977689431,-0.48880031393382,1.79360265779857,267.938678792415,-8456.66242391693,986.749283924772,-8492.42552888232,-0.126048183436309,0.00639734220143318,0.265151502629871,0.4,0,0,1250,833.333333333333,0.432694001909773,0,1,0,0,0,2.83652999045114e-05,2.83986762270296e-05,2,0.583898985175181,0.580812689416827,0.00308629575835455
8,0.0007,0.43389378290154,0.490442450666156,1,1,2,2,0;3;0,0;3;0,2.8403534297941013e-05;4.3192931404117978e-05;2.8403534297941013e-05,2.8365299904511358e-05;4.3269400190977289e-05;2.8365299904511358e-05,-0.980258409100468,13.8114652055099,-0.458194075131937,13.8141413375379,-0.464942941188738,1.49188977689431,-0.56,2.1,-0.543069779095523,1.79583338294599,-0.555938575256241,2.1,-0.48880031393382,1.79360265779857,-0.430605294219905,2.09270627200744,444.05463230774,-8470.1182774081,1154.69279105407,-8520.74830585946,-0.125333281036336,0.00729372799255756,0.395938575256241,0.4,0,0,1250,833.333333333333,0.43192931404118,0,1,0,0,0,2.8403534297941e-05,2.83652999045114e-05,2,0.730052665640383,0.725058431570633,0.00499423406975028
9,0.0008,0.471592894744618,0.528141562509234,1,1,2,2,0;3;0,0;3;0,2.8408278807086132e-05;4.3183442385827741e-05;2.8408278807086132e-05,2.8403534297941013e-05;4.3192931404117978e-05;2.8403534297941013e-05,-0.458194075131932,13.8141413375379,0.06277520067372,13.8185589760397,-0.48880031393382,1.79360265779857,-0.64,2.4,-0.483437819256012,2.09661726062837,-0.412954165102497,2.4,-0.430605294219905,2.09270627200744,-0.291669275771659,2.38732815370798,626.367540692997,-8481.63841965014,1310.89118364032,-8569.24699636098,-0.121284889330839,0.0126718462920157,0.172954165102497,0.4,0,0,1250,833.333333333333,0.431834423858277,0,1,0,0,0,2.84082788070861e-05,2.8403534297941e-05,2,0.878003229193976,0.871690891690104,0.00631233750387221
10,0.0009,0.509292006587696,0.565840674352312,1,1,3,2,0;3;4;3;0,0;3;0,2.4789024476863359e-05;1.7545934498773441e-05;1.5330082048726399e-05;1.7545934498773441e-05;2.4789024476863359e-05,2.8408278807086132e-05;4.3183442385827741e-05;2.8408278807086132e-05,0.0627752006737322,13.8185589760397,-3.66682554284779,13.8491974657784,-0.430605294219905,2.09270627200744,-0.72,2.7,-0.342203169728611,2.395067556181,-0.720001138177506,2.69998204783278,-0.291669275771659,2.38732815370798,-0.601254648303776,2.68433575011917,805.552244070782,-8491.85297163085,1487.67820323856,-8570.92192403675,-0.118746489873729,0.0156462977136043,0.399998861822494,0.399982047832776,0,0,1250,833.333333333333,0.447700156014179,0,1,0,1,0,1.53300820487264e-05,2.84082788070861e-05,2,1.02354338707543,1.01705524819562,0.00648813887980996
