run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,common_Ls,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.259972990087331,0.195318995520309,0.589719547863062,0.402639553641368,-0.0132157247211492,0.134154592314021,0.0682685874488976,0.0428670172700876,0.0846408392577021,0.0322192284122109,0.233448114303567,632.529824583494,420.423923486786,110,94,28,0.0280561122244489,0.189719547863062,3.0365805130974,6.9672355785821,0.112642653626455,0.0126883674160095,1,25000,4.79388842413867,0.077596098164553,0.450970618042146,4.7948236380961,-0.000935213957428632,-0.000195084631657163,2.464,4106.66666666667,0.118,0.882,0,2.36201170089557e-06,2.78636474872401e-05,0.160636474872401,0.331573749448075,0,0,0,0.0007660565,0.0013568,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.229373196861996,0.245712866637292,0.401341357586517,0.399987817847949,-0.0293820918300455,0.187875166970474,0.00200361520667572,0.00162619625737669,0.00332782832794266,0.00291901992519106,0.0116965338767621,20.0801453391495,16.7448748456819,2,0,0,0,0.00134135758651699,2.87864098238628,6.94605655166927,0.107535501243852,0.0115638840277665,1,25000,4.76665568732569,0.0822820876839643,0.506124747420839,4.76871477260651,-0.0020590852808191,-0.00043197692803659,2.2,3666.66666666667,0.22,0.776,0.004,1.08053739166604e-06,3.77508549470475e-05,0.158512609956115,0.366295168907756,0,0,0,0.0007011424,0.0014086,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,100rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,100,20,0,common_Ls,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.271042893920356,0.178854015879367,0.588647945024431,0.401907659493087,-0.0272197296518007,0.111387427639301,0.0766325830196013,0.0384121616960714,0.0811946017140221,0.0335707917362658,0.222480936094029,724.674525326975,372.659895844551,114,100,28,0.0280561122244489,0.188647945024431,1.62054937692947,14.0586780248498,0.11829542321493,0.0139938071535994,1,25000,9.66200032869006,0.0841489928602232,0.54446401442469,9.6658655029114,-0.00386517422133949,-0.000400038717641352,2.804,4673.33333333333,0,0.998,0.002,1.94350800218441e-06,2.10876757292259e-05,0.212577806068675,0.379500998970895,0,0,0,0.0007575451,0.0014941,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,100rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,100,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.222560485595322,0.222401486715094,0.400772005382656,0.399852908688686,-0.0564491338997426,0.139713664077945,0.00188035126883197,0.0015190062757349,0.00328403507751993,0.00266760949775641,0.0114847406849556,19.6172742327202,15.5384004940023,2,0,0,0,0.000772005382655483,1.46238530228756,14.0393628287659,0.102792128828397,0.0105662217490738,1,25000,9.6440791492146,0.094443228672654,0.567520834575465,9.652098741214,-0.00801959199940053,-0.000831556012276572,2.796,4660,0,0.994,0.006,1.87397159101373e-06,2.08983216116304e-05,0.213116584503866,0.395745883589544,0,0,0,0.0007562172,0.0014568,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,300rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,300,10,0,common_Ls,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.258535939417943,0.154152208807729,0.584608769327362,0.381512963796006,0.0500443975219809,0.076912365624316,0.0767586742355376,0.0381617809221737,0.0706368986076168,0.0353796553670505,0.201064858756529,743.726200482602,368.789939875015,156,152,16,0.0160320641282565,0.184608769327362,3.3020807277954,7.01528553197922,0.107525142805619,0.0115616563353687,5,41665,4.82613553461581,0.096170227293658,0.554725037327212,4.82233984581937,0.00379568879644576,0.000786486158380945,3.356,5593.33333333333,0,0.644,0.356,7.56369520838102e-06,2.40554796120353e-05,0.38950836304539,0.519099284678278,0,0,0,0.0006758092,0.0013654,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,300rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,300,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.199935564326261,0.171657820604437,0.408942349359987,0.410900163382818,0.0522589035882096,0.0727917972883425,0.00436729600052942,0.00400345117392421,0.00800512952472265,0.00798865060389543,0.0238791592636325,46.2243569478631,45.3897452826132,24,4,0,0,0.0109001633828182,2.99228407008574,7.02636958362816,0.106509845807408,0.0113443472539178,5,41665,4.82833379360809,0.0977551941613436,0.555904644858006,4.82443008625635,0.00390370735172771,0.000808499892218631,3.416,5693.33333333333,0,0.584,0.416,6.90073701669705e-06,2.29913415178907e-05,0.386327075853449,0.508827049222556,0,0,0,0.000687478,0.0013904,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,common_Ls,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.207123761825794,0.155199009702581,0.512928234673506,0.391215957293159,0.0336747914214066,0.0382953040948673,0.0579050926524343,0.0413502387019823,0.053905168242466,0.0305589206708695,0.116156836910347,550.472317929234,405.844330745868,123,119,12,0.0120240480961924,0.112928234673506,1.62251974450051,14.1129667470452,0.127728165084856,0.0163144841559442,5,41665,9.70580506139025,0.10059000253778,0.526793235080406,9.70045236572951,0.00535269566076715,0.00055149424771163,3.492,5820,0,0.508,0.492,8.87529033876536e-06,2.01125932205926e-05,0.481364661935434,0.547184793398236,0,0,0,0.000662908,0.0012995,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.182488224447859,0.181995225350942,0.427069972771136,0.392911765919262,0.0381330119188782,0.0557654291770264,0.00551184508488453,0.00469329648325494,0.0115062539079566,0.009810961935044,0.0330752747516979,65.0019592196367,54.9815752654008,24,8,0,0,0.0270699727711362,1.62273907993767,14.1023381320018,0.122612634199776,0.015033858065408,5,41665,9.69817237191585,0.10463608406338,0.56920100566998,9.69225138458018,0.00592098733567311,0.000610526097970709,3.528,5880,0,0.472,0.528,8.53673674437785e-06,1.98597600321083e-05,0.479173730082814,0.558200879106279,0,0,0,0.0006843001,0.0013665,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,500rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,500,10,0,common_Ls,algebraic_iter11,0.0001,2e-06,0.1,0.19,PASS,0.199662867042736,0.112208326566206,0.501120443151874,0.308735670433055,0.0709233287973711,0.057136327182544,0.0504223569023708,0.027142604892759,0.0636007874335,0.0321342368449762,0.162981380554568,475.341798895948,272.483550850772,80,80,20,0.0200400801603206,0.101120443151874,2.83241024906715,7.0212108155118,0.126796849548348,0.0160774410553865,9,45000,4.83691145073627,0.0835566728456338,0.393885333412197,4.83121952641086,0.00569192432542699,0.001176768353814,3.64,6066.66666666667,0,0.36,0.64,8.47638538850711e-06,1.60409935423841e-05,0.609569609462684,0.68941005077757,0,0,0,0.0006011273,0.0011521,,""
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,alpha_matrix,500rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,500,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.19,PASS,0.175686096844748,0.13496829337798,0.404552749737289,0.381038720998339,0.0621348229233809,0.061372864547801,0.00793964087535546,0.0074999208652413,0.0156758901838691,0.0152455439724455,0.0417704225077955,89.7213576730368,84.9813524760095,20,0,0,0,0.00455274973728903,2.84338135729226,7.0211458407811,0.128274259868483,0.0164542857448072,9,45000,4.83420529115347,0.0866228796111033,0.44839877029217,4.82916498904929,0.005040302104188,0.00104263302872381,3.64,6066.66666666667,0,0.36,0.64,7.78932918672901e-06,1.60219392298925e-05,0.609230059750766,0.719912660239944,0,0,0,0.0005791968,0.0011259,,""
