run_id,timestamp,experiment,scenario,motor_model,Ld,Lq,Rs,psi_f,speed_rpm,iq_reference,id_reference,alpha_mode,F_estimator,sampling_period,integration_step,steady_state_start,steady_state_end,pass_fail,id_rmse_A,iq_rmse_A,id_max_error_A,iq_max_error_A,id_steady_bias_A,iq_steady_bias_A,id_pred_k1_rmse_A,iq_pred_k1_rmse_A,id_pred_k2_rmse_A,iq_pred_k2_rmse_A,max_prediction_error_A,Fd_oracle_rmse,Fq_oracle_rmse,numerical_violation_count,strict_violation_count,engineering_violation_count,engineering_violation_rate,max_actual_exceedance_A,thd_percent,fundamental_rms_A,harmonic_rms_A,harmonic_power_A2,thd_electrical_cycles,thd_sample_count,mean_torque_Nm,torque_std_Nm,torque_ripple_Nm,mean_magnet_torque_Nm,mean_reluctance_torque_Nm,reluctance_torque_ratio,switching_actions_per_sample,effective_switching_frequency_Hz,case1_ratio,case2_ratio,case3_ratio,duration_min_s,duration_mean_min_s,voltage_utilization_mean,voltage_utilization_max,saturation_ratio,illegal_commands,negative_durations,execution_mean_s,execution_p95_s,error_identifier,error_message,pair_role,delta_id_rmse_A,delta_iq_rmse_A,delta_id_pred_k2_rmse_A,delta_iq_pred_k2_rmse_A,delta_thd_percent,delta_torque_ripple_Nm,delta_engineering_violation_rate,delta_voltage_utilization_mean,delta_switching_actions_per_sample
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,100rpm_low_10A,P0,0.001,0.001,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.195724200079346,0.146026660938309,0.400018311242049,0.401313708998469,-0.0199329132966389,0.0810306775900246,0.00135604775303438,0.00232980264926758,0.00251597218500848,0.00434086552999244,0.0176086441911885,14.3736854723479,24.2040872217634,4,0,0,0,0.00131370899846883,2.46957164846746,7.01090100240398,0.0973083321894848,0.00946891151349911,1,25000,4.82066791986071,0.0755291600236804,0.506953392607225,4.82066791986071,0,0,2.852,4753.33333333333,0,1,0,2.59615063913684e-06,1.56117091769336e-05,0.156117091769336,0.305924713083216,0,0,0,0.0006990591,0.0012097,,"",P0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,100rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,100,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.229373196861996,0.245712866637292,0.401341357586517,0.399987817847949,-0.0293820918300455,0.187875166970474,0.00200361520667572,0.00162619625737669,0.00332782832794266,0.00291901992519106,0.0116965338767621,20.0801453391495,16.7448748456819,2,0,0,0,0.00134135758651699,2.87864098238628,6.94605655166927,0.107535501243852,0.0115638840277665,1,25000,4.76665568732569,0.0822820876839643,0.506124747420839,4.76871477260651,-0.0020590852808191,-0.00043197692803659,2.2,3666.66666666667,0.22,0.776,0.004,1.08053739166604e-06,3.77508549470475e-05,0.158512609956115,0.366295168907756,0,0,0,0.0006725317,0.0012193,,"",P1,0.0336489967826492,0.0996862056989836,0.000811856142934177,-0.00142184560480139,0.409069333918816,-0.000828645186386368,0,0.0023955181867788,-0.652
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,100rpm_high_20A,P0,0.001,0.001,0.0957,0.027,100,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.209283294953924,0.168283758419548,0.399996936801224,0.396020797294188,-0.0365549988225039,0.0895986568466509,0.00102449035668525,0.00207857841491202,0.00194232162915252,0.00372792787503849,0.0162722612992852,11.1545712814769,21.4031466203225,0,0,0,0,0,1.38846317565802,14.0843413740575,0.109074236967792,0.011897189170106,1,25000,9.67648568161845,0.0869660128850306,0.564185188586684,9.67648568161845,0,0,2.804,4673.33333333333,0,0.996,0.004,4.86284281282454e-06,2.0308210509065e-05,0.204046199836923,0.352313527638886,0,0,0,0.0007673806,0.001515,,"",P0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,100rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,100,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.15,PASS,0.222560485595322,0.222401486715094,0.400772005382656,0.399852908688686,-0.0564491338997426,0.139713664077945,0.00188035126883197,0.0015190062757349,0.00328403507751993,0.00266760949775641,0.0114847406849556,19.6172742327202,15.5384004940023,2,0,0,0,0.000772005382655483,1.46238530228756,14.0393628287659,0.102792128828397,0.0105662217490738,1,25000,9.6440791492146,0.094443228672654,0.567520834575465,9.652098741214,-0.00801959199940053,-0.000831556012276572,2.796,4660,0,0.994,0.006,1.87397159101373e-06,2.08983216116304e-05,0.213116584503866,0.395745883589544,0,0,0,0.0007152205,0.0012912,,"",P1,0.0132771906413977,0.0541177282955464,0.0013417134483674,-0.00106031837728208,0.0739221266295451,0.00333564598878056,0,0.00907038466694277,-0.00800000000000001
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,300rpm_low_10A,P0,0.001,0.001,0.0957,0.027,300,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.216501394099918,0.145498802592711,0.399498807176512,0.387565891984048,0.0530181565195578,0.0741617489953476,0.00361170136577085,0.00563362577220777,0.00682588968314429,0.0113456198841885,0.0371600238161438,37.710560735886,64.981745954614,0,0,0,0,0,3.0266745090292,7.01574142802745,0.105848095835495,0.0112038193920002,5,41665,4.82371882745194,0.107545021122805,0.646460432823948,4.82371882745194,0,0,3.38,5633.33333333333,0,0.62,0.38,7.61555718764941e-06,2.39036025289248e-05,0.378682204749882,0.489984626189987,0,0,0,0.0006618143,0.0012993,,"",P0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,300rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,300,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.199935564326261,0.171657820604437,0.408942349359987,0.410900163382818,0.0522589035882096,0.0727917972883425,0.00436729600052942,0.00400345117392421,0.00800512952472265,0.00798865060389543,0.0238791592636325,46.2243569478631,45.3897452826132,24,4,0,0,0.0109001633828182,2.99228407008574,7.02636958362816,0.106509845807408,0.0113443472539178,5,41665,4.82833379360809,0.0977551941613436,0.555904644858006,4.82443008625635,0.00390370735172771,0.000808499892218631,3.416,5693.33333333333,0,0.584,0.416,6.90073701669705e-06,2.29913415178907e-05,0.386327075853449,0.508827049222556,0,0,0,0.0006216055,0.0011283,,"",P1,-0.0165658297736565,0.0261590180117255,0.00117923984157837,-0.00335696928029306,-0.0343904389434568,-0.0905557879659424,0,0.00764487110356765,0.036
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,300rpm_high_20A,P0,0.001,0.001,0.0957,0.027,300,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.201827065623478,0.165246457988126,0.409297700702361,0.390087825857208,0.0419235779179689,0.0535912619476382,0.00288743826063013,0.00635426944180089,0.0056538290500658,0.013370668107841,0.0395663497609675,32.0645620487755,75.3706473662571,28,0,0,0,0.00929770070236097,1.62963135583441,14.1073962735344,0.121519920201227,0.0147670910057126,5,41665,9.69355607840911,0.111726743543319,0.670797339896872,9.69355607840911,0,0,3.488,5813.33333333333,0,0.512,0.488,8.65254738524714e-06,2.07149714498499e-05,0.454004995355097,0.51793924977938,0,0,0,0.0006180449,0.0012044,,"",P0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,300rpm_high_20A,P1,0.0008,0.0012,0.0957,0.027,300,20,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.183333333333333,PASS,0.182488224447859,0.181995225350942,0.427069972771136,0.392911765919262,0.0381330119188782,0.0557654291770264,0.00551184508488453,0.00469329648325494,0.0115062539079566,0.009810961935044,0.0330752747516979,65.0019592196367,54.9815752654008,24,8,0,0,0.0270699727711362,1.62273907993767,14.1023381320018,0.122612634199776,0.015033858065408,5,41665,9.69817237191585,0.10463608406338,0.56920100566998,9.69225138458018,0.00592098733567311,0.000610526097970709,3.528,5880,0,0.472,0.528,8.53673674437785e-06,1.98597600321083e-05,0.479173730082814,0.558200879106279,0,0,0,0.000610629,0.0012161,,"",P1,-0.0193388411756187,0.0167487673628161,0.0058524248578908,-0.003559706172797,-0.00689227589674513,-0.101596334226892,0,0.0251687347277171,0.04
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,500rpm_low_10A,P0,0.001,0.001,0.0957,0.027,500,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.19,PASS,0.185387165756728,0.12580621681167,0.409815985397461,0.384977787568259,0.0729311832314487,0.0560243093221604,0.00470048764343561,0.0106586162431596,0.00879979479660627,0.021980118740328,0.0543656297944786,50.1829001774915,122.675400654213,40,0,0,0,0.0098159853974612,2.77639535194244,7.0178039213034,0.110809926833549,0.0122788398848565,9,45000,4.83184477107301,0.101056635788669,0.542073339146873,4.83184477107301,0,0,3.6,6000,0,0.4,0.6,8.52103725583261e-06,1.6839167911118e-05,0.595484660408639,0.68855974328896,0,0,0,0.0006097675,0.0012609,,"",P0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20260713_084757_ipmsm_validation,2026-07-13T08:47:57.591***,condition_matrix,500rpm_low_10A,P1,0.0008,0.0012,0.0957,0.027,500,10,0,axis_specific,algebraic_iter11,0.0001,2e-06,0.1,0.19,PASS,0.175686096844748,0.13496829337798,0.404552749737289,0.381038720998339,0.0621348229233809,0.061372864547801,0.00793964087535546,0.0074999208652413,0.0156758901838691,0.0152455439724455,0.0417704225077955,89.7213576730368,84.9813524760095,20,0,0,0,0.00455274973728903,2.84338135729226,7.0211458407811,0.128274259868483,0.0164542857448072,9,45000,4.83420529115347,0.0866228796111033,0.44839877029217,4.82916498904929,0.005040302104188,0.00104263302872381,3.64,6066.66666666667,0,0.36,0.64,7.78932918672901e-06,1.60219392298925e-05,0.609230059750766,0.719912660239944,0,0,0,0.0005727514,0.0011313,,"",P1,-0.00970106891197997,0.00916207656630999,0.00687609538726287,-0.00673457476788248,0.0669860053498215,-0.0936745688547029,0,0.0137453993421269,0.04
