run_id,mode,scenario,mean_pred_error_d_A,mean_pred_error_q_A,max_pred_error_d_A,max_pred_error_q_A,actual_d_rate,actual_q_rate,max_exceed_d_A,max_exceed_q_A,rmse_A,thd_percent,favg_Hz,Cf,case1,case2,case3,illegal,negative_duration,predicted_d_rate,predicted_q_rate
20260712_144057_812_iter11,legacy_selection_angle,100rpm_10A,0.0388318763728359,0.0107839636930757,0.347288326528005,0.0704535652767664,0.0719063545150502,0,0.231101379404259,0.00243692204752613,0.137455617665805,1.88563453352597,5411.11111111111,10.2033779758572,0,0.66,0.34,0,0,0,0
20260712_144057_812_iter11,legacy_selection_angle,100rpm_20A,0.0349169185114886,0.01500381587413,0.45883882323465,0.0764931160182734,0.068561872909699,0,0.151015290708546,0,0.114168129527979,1.0131407602812,5744.44444444444,5.81993081183755,0,0.406666666666667,0.593333333333333,0,0,0,0
20260712_144057_812_iter11,legacy_selection_angle,300rpm_10A,0.141033882630806,0.0473628387009324,0.551523046289646,0.0825947627584824,0.209030100334448,0.0100334448160535,0.351523046289646,0.0256684886338285,0.193735183193184,3.04030726127121,6166.66666666667,18.7485614445058,0,0.25,0.75,0,0,0,0
20260712_144057_812_iter11,legacy_selection_angle,300rpm_20A,0.150288466831531,0.0874184664966263,0.562113719218358,0.127174417271082,0.172240802675585,0.0100334448160535,0.4425506565915,0.0608666834837187,0.201952015109307,1.66389234474357,6316.66666666667,10.5102533109636,0,0.183333333333333,0.816666666666667,0,0,0,0
20260712_144057_812_iter11,legacy_selection_angle,500rpm_10A,0.358849728905153,0.127884038666892,0.747653745284654,0.176049647781396,0.909698996655518,0.20066889632107,0.609049066370559,0.0260496477813955,0.407738132682669,3.84503659042396,6433.33333333333,24.7364020650608,0,0.11,0.89,0,0,0,0
20260712_144057_812_iter11,legacy_selection_angle,500rpm_20A,0.374010527336891,0.2490567939937,0.776042912441531,0.32349088100646,0.949832775919732,0.892976588628763,0.752190099278016,0.177671957882433,0.467104083941089,2.02435306834593,6400,12.955859637414,0,0.17,0.83,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,100rpm_10A,0.0378504868325763,0.00953963693453226,0.324710826365925,0.0759945847682246,0.0501672240802676,0,0.210517356115059,0.00137404568916502,0.130875271223504,1.87865809891871,5411.11111111111,10.1656277130379,0,0.658333333333333,0.341666666666667,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,100rpm_20A,0.0309948405704365,0.0111303167628939,0.435119090756566,0.090858959260256,0.0284280936454849,0.00167224080267559,0.068213618838924,0.0318823615939529,0.106971403953212,1.0065822617518,5744.44444444444,5.78225588139644,0,0.41,0.59,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,300rpm_10A,0.0784378942543105,0.0197461040358988,0.416705464132925,0.144231022131223,0.0752508361204013,0,0.216707384372147,0.00988232318292717,0.126956334916452,3.07165392665082,6200,19.0442543452351,0,0.243333333333333,0.756666666666667,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,300rpm_20A,0.0680609242629949,0.0253974976511395,0.418148917701514,0.187194989183542,0.0852842809364548,0.00836120401337793,0.303575809713331,0.0372020668928407,0.116321006841003,1.67080194782754,6327.77777777778,10.572463436531,0,0.176666666666667,0.823333333333333,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,500rpm_10A,0.115069861192393,0.0335713069350002,0.397289106291194,0.148660919128798,0.190635451505017,0,0.225647766939759,0.000302478370885956,0.166432185924872,3.9119547498027,6433.33333333333,25.1669088903974,0,0.11,0.89,0,0,0,0
20260712_144057_812_iter11,execution_segment_midpoint,500rpm_20A,0.0959663908552937,0.0421832558735134,0.399110024162119,0.199783199725577,0.150501672240803,0.0284280936454849,0.37759005730813,0.0498599674856401,0.159364662828827,2.05251500651726,6400,13.1360960417105,0,0.17,0.83,0,0,0,0
