cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;6;0,0;3;2;3;0,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,2.32700984200878,-7.60194856290503,0,0,-0,0,0.023984998094046,0.848073044779591,0.314861228345143,0.214577331204172,0.02387196695534,-0.000402545566128888,0.27099565010986,-1.48014966164429,0,0,-437.525470965774,-8462.51402502742,0.0438655782352835,1.69472699284846,0.0851387716548569,0.185422668795828,0,1.08014966164429,1250,833.333333333333,0.248441620952181,0,0,0,0,0,2.48441620952181e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,2,2,0;3;0,0;6;0,2.9943655715985881e-05;4.0112688568028243e-05;2.9943655715985881e-05,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,2.32700984200878,-7.60194856290503,-3.2918501212362,12.4067791096986,0.02387196695534,-0.000402545566128888,-0.08,0.4,0.314748197206437,-0.633898259141548,-0.0967330679480879,0.4,0.27099565010986,-1.48014966164429,-0.218957384638459,-1.28400339661828,0,0,-784.717695937938,-8377.51994115538,0.122224316690371,1.68400339661828,0.383266932051912,0.4,0,1.28400339661828,1250,833.333333333333,0.401126885680282,0,1,0,0,0,2.99436557159859e-05,2.48441620952181e-05,4,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450772,1,1,3,2,0;3;2;3;0,0;3;0,7.1336581332883957e-06;3.3250042912948729e-05;1.9232597907525751e-05;3.3250042912948729e-05;7.1336581332883957e-06,2.9943655715985881e-05;4.0112688568028243e-05;2.9943655715985881e-05,-3.2918501212362,12.4067791096986,-0.154999996577641,24.9320739557075,0.27099565010986,-1.48014966164429,-0.16,0.8,-0.140541000302631,-0.862004441772144,-0.159971385132802,0.799915348600745,-0.218957384638459,-1.28400339661828,-0.272713412731624,-0.0427442600842677,-0.553852579659643,-4157.53039269403,-343.8102852096,-8364.1369310828,0.112742027598822,0.842659608685013,0.399971385132802,0.399915348600745,0,0.442744260084268,1250,833.333333333333,0.779142367503947,0,1,0,1,0,7.1336581332884e-06,2.99436557159859e-05,2,-0.716464713896441,-0.719352735559125,0.00288802166268372
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,3,0;3;2;3;0,0;3;2;3;0,1.439255745054926e-05;2.8152391814640934e-05;1.4910101469619619e-05;2.8152391814640934e-05;1.439255745054926e-05,7.1336581332883957e-06;3.3250042912948729e-05;1.9232597907525751e-05;3.3250042912948729e-05;7.1336581332883957e-06,-0.154999996577653,24.9320739557075,0.330319313371644,20.8141435185012,-0.218957384638459,-1.28400339661828,-0.24,1.2,-0.259804363442769,0.129554422236027,-0.239986428503416,1.19995137132314,-0.272713412731624,-0.0427442600842677,-0.205665832960738,0.84658899965968,-214.719792321026,-6641.15010787985,257.576655994308,-8451.7870013115,-0.0343205955426776,0.35336237166346,0.399986428503416,0.399951371323139,0,0,1250,833.333333333333,0.650523888380032,0,1,0,0,0,1.43925574505493e-05,7.1336581332884e-06,4,-0.626049873340735,-0.624025650756484,-0.00202422258425115
5,0.0004,0.320796447372311,0.377345115136927,1,1,2,3,0;3;0,0;3;2;3;0,2.3486664346859011e-05;5.3026671306281983e-05;2.3486664346859011e-05,1.439255745054926e-05;2.8152391814640934e-05;1.4910101469619619e-05;2.8152391814640934e-05;1.439255745054926e-05,0.330319313371663,20.8141435185012,-2.47287243486593,16.787378466899,-0.272713412731624,-0.0427442600842677,-0.32,1.6,-0.28275286852717,0.920217989735671,-0.643191292852415,1.54761648525543,-0.205665832960738,0.84658899965968,-0.447362319164017,1.39672676584753,-513.293699670038,-7715.49710055159,674.125681549624,-8488.10439387069,-0.195828973688399,0.150889719407902,0.0768087071475848,0.347616485255433,0,0,1250,833.333333333333,0.53026671306282,0,1,0,1,0,2.3486664346859e-05,1.43925574505493e-05,4,-0.0208576403188585,-0.0207737104009541,-8.39299179043354e-05
6,0.0005,0.358495559215389,0.415044226980005,1,1,2,2,0;3;0,0;3;0,2.9573683035376051e-05;4.0852633929247903e-05;2.9573683035376051e-05,2.3486664346859011e-05;5.3026671306281983e-05;2.3486664346859011e-05,-2.47287243486592,16.787378466899,-1.41633103108081,12.9958926889848,-0.205665832960738,0.84658899965968,-0.4,2,-0.560486735143561,1.43253502054937,-0.783239961853244,1.70252389327953,-0.447362319164017,1.39672676584753,-0.532854544380133,1.63182471062201,-457.118478245827,-8130.02184685234,915.491536689844,-8478.9311264092,-0.250385417473111,0.0706991826575223,0.0167600381467562,0.102523893279533,0,0,1250,833.333333333333,0.408526339292479,0,1,0,0,0,2.95736830353761e-05,2.3486664346859e-05,2,0.412695877743495,0.411442253834604,0.00125362390889092
7,0.0006,0.396194671058467,0.452743338823084,1,1,2,2,0;3;0,0;3;0,2.0201210671990112e-05;5.9597578656019781e-05;2.0201210671990112e-05,2.9573683035376051e-05;4.0852633929247903e-05;2.9573683035376051e-05,-1.41633103108079,12.9958926889848,-1.3501695743813,19.0233717201354,-0.447362319164017,1.39672676584753,-0.48,2.4,-0.634589907303115,1.64721842329249,-0.813547313354777,2.4,-0.532854544380133,1.63182471062201,-0.581757279783351,2.36711619384599,-101.862092539993,-8324.99399970439,1198.68461394444,-8499.89493453971,-0.231790033571426,0.0328838061540129,0.0664526866452234,0.4,0,0,1250,833.333333333333,0.595975786560198,0,1,0,0,0,2.02012106719901e-05,2.95736830353761e-05,2,0.683308077263398,0.6788092082019,0.00449886906149766
8,0.0007,0.433893782901545,0.490442450666161,1,1,2,2,0;3;0,0;3;0,2.622341758793266e-05;4.7553164824134684e-05;2.622341758793266e-05,2.0201210671990112e-05;5.9597578656019781e-05;2.0201210671990112e-05,-1.3501695743813,19.0233717201354,-0.504447780409514,15.2086491602466,-0.532854544380133,1.63182471062201,-0.56,2.8,-0.670591242030052,2.3748591286397,-0.702612715433497,2.8,-0.581757279783351,2.36711619384599,-0.492765745842549,2.77937147910172,310.344991477438,-8422.46558660257,1520.47506491992,-8551.32144764822,-0.209846969590948,0.0206285208982799,0.257387284566503,0.4,0,0,1250,833.333333333333,0.475531648241347,0,1,0,0,0,2.62234175879327e-05,2.02012106719901e-05,2,0.799327390893642,0.793066809362297,0.00626058153134448
9,0.0008,0.471592894744622,0.528141562509238,1,1,2,2,0;3;0,0;3;0,2.6425801658844384e-05;4.7148396682311236e-05;2.6425801658844384e-05,2.622341758793266e-05;4.7553164824134684e-05;2.622341758793266e-05,-0.504447780409518,15.2086491602466,0.0685390024429931,15.0873312590303,-0.581757279783351,2.36711619384599,-0.64,3.2,-0.580416708715233,2.78861300947368,-0.507452789790551,3.2,-0.492765745842549,2.77937147910172,-0.310920006117225,3.17488473028988,643.965436193076,-8458.90614392865,1732.7836441995,-8617.64353731029,-0.196532783673326,0.02511526971012,0.267452789790551,0.4,0,0,1250,833.333333333333,0.471483966823112,0,1,0,0,0,2.64258016588444e-05,2.62234175879327e-05,2,1.16033349716976,1.15041847020915,0.00991502696061332
10,0.0009,0.5092920065877,0.565840674352316,1,1,3,2,0;3;4;3;0,0;3;0,2.2983971121206376e-05;1.9735867617931743e-05;1.4560322521723759e-05;1.9735867617931743e-05;2.2983971121206376e-05,2.6425801658844384e-05;4.7148396682311236e-05;2.6425801658844384e-05,0.0685390024429931,15.0873312590303,-3.39971005885159,15.1173960147275,-0.492765745842549,2.77937147910172,-0.72,3.6,-0.389618003205609,3.18842205387217,-0.720001393230492,3.59997802495072,-0.310920006117225,3.17488473028988,-0.5400211591576,3.57039176417627,945.803673315654,-8482.27030148742,1958.62604316073,-8642.75967340898,-0.179980234072892,0.029586260774443,0.399998606769508,0.399978024950716,0,0,1250,833.333333333333,0.484217404554394,0,1,0,1,0,1.45603225217238e-05,2.64258016588444e-05,2,1.36063550807452,1.35077453884344,0.00986096923108608
11,0.001,0.546991118430776,0.603539786195392,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.3233944467152347e-05;2.0039573371025493e-05;1.345296432364433e-05;2.0039573371025493e-05;2.3233944467152347e-05,2.2983971121206376e-05;1.9735867617931743e-05;1.4560322521723759e-05;1.9735867617931743e-05;2.2983971121206376e-05,-3.39971005885161,15.1173960147275,-2.52024325664752,15.2274319825124,-0.310920006117225,3.17488473028988,-0.8,4,-0.610427953819399,3.58284691778852,-0.800002551246062,3.99997876926923,-0.5400211591576,3.57039176417627,-0.634581157567851,3.97593458967492,1254.55809654278,-8518.2081372865,2204.70408670689,-8634.09839710718,-0.16542139367821,0.0240441795943154,0.399997448753939,0.399978769269234,0,0,1250,833.333333333333,0.48233067670848,0,1,0,0,0,1.34529643236443e-05,1.45603225217238e-05,4,1.55010135221518,1.54299397892088,0.00710737329429514
12,0.0011,0.584690230273854,0.64123889803847,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2774032871615914e-05;1.9281221548851466e-05;1.5889491159065242e-05;1.9281221548851466e-05;2.2774032871615914e-05,2.3233944467152347e-05;2.0039573371025493e-05;1.345296432364433e-05;2.0039573371025493e-05;2.3233944467152347e-05,-2.52024325664751,15.2274319825124,-2.62630171824171,15.2959956804019,-0.5400211591576,3.57039176417627,-0.88,4.4,-0.703383914940038,3.98232784053363,-0.880003978421751,4.39997755838178,-0.634581157567851,3.97593458967492,-0.718263595726727,4.38617998607876,1516.67651298501,-8570.16588852008,2446.05276621338,-8644.20910296318,-0.161740382695024,0.0137975723030213,0.399996021578249,0.399977558381777,0,0,1250,833.333333333333,0.484994507630499,0,1,0,0,0,1.58894911590652e-05,1.34529643236443e-05,4,1.74909262450346,1.73521039738967,0.013882227113788
