cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;3;0,0;3;2;3;0,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,-2.51946642840013,8.23067176120333,0,0,-0,0,0.023984998094046,-0.000156971689653074,-0.29094830545597,-0.162497674725286,0.02387196695534,-0.000402545566128888,-0.293976498784677,-0.158673918533998,-0,-8482.30016469244,-29.1516219000055,-8441.6068640148,0.00302819332870657,-0.00382375619128825,0.10905169454403,0.237502325274714,0,0,1250,833.333333333333,0.268989117324056,0,0,0,0,0,2.68989117324056e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,3,2,0;3;2;3;0,0;3;0,1.971506635716547e-05;1.9505540769999777e-05;2.1558785745669517e-05;1.9505540769999777e-05;1.971506635716547e-05,3.6550544133797205e-05;2.6898911732405592e-05;3.6550544133797205e-05,-2.51946642840013,8.23067176120333,1.68877468256905,16.9319306694891,0.02387196695534,-0.000402545566128888,-0.08,0.4,-0.291073091833102,-0.162768788284915,-0.0799880117503968,0.399969878020109,-0.293976498784677,-0.158673918533998,-0.0734893046820631,0.407875442244485,-0.117552384254243,-8482.55556152397,93.9035878148306,-8444.44861678939,-0.00649870706833369,-0.00790556422437561,0.399988011750397,0.399969878020109,0,0,1250,833.333333333333,0.531748145239543,0,1,0,1,0,1.95055407699998e-05,2.68989117324056e-05,2,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450771,1,1,2,3,0;3;0,0;3;2;3;0,2.8349190264208959e-05;4.3301619471582088e-05;2.8349190264208959e-05,1.971506635716547e-05;1.9505540769999777e-05;2.1558785745669517e-05;1.9505540769999777e-05;1.971506635716547e-05,1.68877468256905,16.9319306694891,-3.04623628567085,13.5175272137806,-0.293976498784677,-0.158673918533998,-0.16,0.8,-0.0832108720537052,0.404452595459861,-0.464321616352721,0.683045488144685,-0.0734893046820631,0.407875442244485,-0.420304922005848,0.688059305374805,-3.3120859015921,-8478.67708463563,339.639183850711,-8462.76738018066,-0.0440166943468724,-0.00501381723012018,0.0956783836472793,0.283045488144685,0,0,1250,833.333333333333,0.433016194715821,0,1,0,1,0,2.8349190264209e-05,1.95055407699998e-05,4,-0.0774513785092602,-0.0771155244075229,-0.000335854101737302
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,2,0;3;2;3;0,0;3;0,2.1219964328302372e-05;2.0361914875681147e-05;1.6836241592032962e-05;2.0361914875681147e-05;2.1219964328302372e-05,2.8349190264208959e-05;4.3301619471582088e-05;2.8349190264208959e-05,-3.04623628567085,13.5175272137806,1.71068644091139,16.3132490965859,-0.0734893046820631,0.407875442244485,-0.24,1.2,-0.454048660517822,0.687436187011187,-0.239992675530802,1.19997375534499,-0.420304922005848,0.688059305374805,-0.149555199018437,1.19904893842596,2.20179873097138,-8468.99856381684,569.139178734876,-8484.4779166433,-0.0904374765123646,0.000924816919028348,0.399992675530802,0.399973755344992,0,0,1250,833.333333333333,0.512584352991787,0,1,0,1,0,1.6836241592033e-05,2.8349190264209e-05,2,0.198443281205881,0.19822746493082,0.00021581627506154
5,0.0004,0.32079644737231,0.377345115136926,1,1,2,3,0;3;0,0;3;2;3;0,2.6415858852937073e-05;4.716828229412586e-05;2.6415858852937073e-05,2.1219964328302372e-05;2.0361914875681147e-05;1.6836241592032962e-05;2.0361914875681147e-05;2.1219964328302372e-05,1.71068644091139,16.3132490965859,-2.19966937791362,14.9327081447637,-0.420304922005848,0.688059305374805,-0.32,1.6,-0.201498980132709,1.20155219234666,-0.471487515612695,1.6,-0.149555199018437,1.19904893842596,-0.342637804329459,1.59040236305391,49.7013675921606,-8459.44537743634,818.760669281811,-8530.38920769023,-0.128849711283237,0.00959763694608551,0.248512484387305,0.4,0,0,1250,833.333333333333,0.471682822941259,0,1,0,1,0,2.64158588529371e-05,1.6836241592033e-05,4,0.336479024343458,0.334396822412155,0.00208220193130288
6,0.0005,0.358495559215388,0.415044226980005,1,1,2,2,0;3;0,0;3;0,2.6463575325513244e-05;4.7072849348973517e-05;2.6463575325513244e-05,2.6415858852937073e-05;4.716828229412586e-05;2.6415858852937073e-05,-2.1996693779136,14.9327081447637,-1.63198136428142,14.9746452031341,-0.149555199018437,1.19904893842596,-0.4,2,-0.408126941301524,1.59777709178088,-0.595737681880587,2,-0.342637804329459,1.59040236305391,-0.440759155924854,1.98576814682423,163.869299561139,-8456.64192042058,1058.76318939782,-8525.21316490867,-0.154978525955733,0.0142318531757728,0.204262318119413,0.4,0,0,1250,833.333333333333,0.470728493489735,0,1,0,0,0,2.64635753255132e-05,2.64158588529371e-05,2,0.584028916893876,0.582737784075018,0.00129113281885781
7,0.0006,0.396194671058466,0.452743338823082,1,1,2,2,0;3;0,0;3;0,2.6402063643837246e-05;4.7195872712325513e-05;2.6402063643837246e-05,2.6463575325513244e-05;4.7072849348973517e-05;2.6463575325513244e-05,-1.63198136428142,14.9746452031341,-1.0692117500334,15.0647836792959,-0.342637804329459,1.59040236305391,-0.48,2.4,-0.511926760319451,1.99144541168688,-0.610869514528441,2.4,-0.440759155924854,1.98576814682423,-0.445388624375506,2.38675697201618,347.087145451844,-8468.4405162821,1290.22000303522,-8544.09814749372,-0.165480890152935,0.013243027983818,0.269130485471559,0.4,0,0,1250,833.333333333333,0.471958727123255,0,1,0,0,0,2.64020636438372e-05,2.64635753255132e-05,2,0.776859058654678,0.772935548444202,0.00392351021047566
8,0.0007,0.433893782901542,0.490442450666159,1,1,2,2,0;3;0,0;3;0,2.6419342628051523e-05;4.7161314743896959e-05;2.6419342628051523e-05,2.6402063643837246e-05;4.7195872712325513e-05;2.6402063643837246e-05,-1.06921175003341,15.0647836792959,-0.500291003379879,15.0833260526093,-0.440759155924854,1.98576814682423,-0.56,2.8,-0.516848054147781,2.39211147452406,-0.521821859039016,2.8,-0.445388624375506,2.38675697201618,-0.356792625008432,2.78504320098547,575.625705312499,-8490.553122415,1511.32374789559,-8586.57608748152,-0.165029234030583,0.014956799014525,0.361821859039016,0.4,0,0,1250,833.333333333333,0.47161314743897,0,1,0,0,0,2.64193426280515e-05,2.64020636438372e-05,2,0.971385086900823,0.965083319356574,0.0063017675442483
9,0.0008,0.47159289474462,0.528141562509236,1,1,2,2,0;3;0,0;3;0,2.6398724372016854e-05;4.7202551255966296e-05;2.6398724372016854e-05,2.6419342628051523e-05;4.7161314743896959e-05;2.6419342628051523e-05,-0.500291003379881,15.0833260526093,0.0686177262324655,15.1046605437869,-0.445388624375506,2.38675697201618,-0.64,3.2,-0.426367169713946,2.79248954887569,-0.336232123850842,3.2,-0.356792625008432,2.78504320098547,-0.176291477378283,3.17856271133066,815.578300840457,-8512.11260857933,1719.23931851091,-8652.02201637053,-0.159940646472559,0.0214372886693375,0.0962321238508418,0.4,0.0637085226217167,0,1250,833.333333333333,0.472025512559663,0,1,0,0,0,2.63987243720169e-05,2.64193426280515e-05,2,1.16761773611216,1.15996388839986,0.00765384771229154
10,0.0009,0.509292006587697,0.565840674352313,1,1,3,2,0;3;4;3;0,0;3;0,2.1872868448619099e-05;1.8574580977212786e-05;1.9105101148336239e-05;1.8574580977212786e-05;2.1872868448619099e-05,2.6398724372016854e-05;4.7202551255966296e-05;2.6398724372016854e-05,0.068617726232458,15.1046605437869,-4.65875219630928,15.1545028613688,-0.356792625008432,2.78504320098547,-0.72,3.6,-0.24293648371278,3.19043235523496,-0.720001582734845,3.5999750359496,-0.176291477378283,3.17856271133066,-0.563208573858577,3.57573890089293,1052.78925516595,-8533.32557732757,1954.26928058366,-8656.99048885135,-0.156793008876268,0.0242361350566735,0.399998417265155,0.399975035949601,0,0,1250,833.333333333333,0.495450916189859,0,1,0,1,0,1.85745809772128e-05,2.63987243720169e-05,2,1.36068551237492,1.35353099567894,0.00715451669597876
