cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,0,0,0.0026647896375082,0.282737731959842,0.0026647896375082,0.282737731959842,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,0,0,-26.7916307660833,-2816.33382595101,0.00269076018475342,0.564386683124135,0.397335210362492,0.117262268040158,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,1,1,0,0,0.0001,0.0001,0,0,0,0,0.0026531925293631,-1.55685691921722e-05,0,0.2,0.0026531925293631,-1.55685691921722e-05,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0.00792893727286745,-0.561000987439837,0,0,-79.0296672562223,-2793.52036275544,0.0105821298022306,0.560985418870645,0.397346807470637,0.199984431430808,0,0.361000987439837,1250,833.333333333333,0,0,0,0,0,0,0.0001,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,1,0;3;0,0,3.763182741195724e-05;2.4736345176085528e-05;3.763182741195724e-05,0.0001,0,0,-2.41184014766479,7.53924615751245,-2.59705472452231e-05,-0.281648951164293,0,0.4,-2.88698242814973e-05,-0.352337276296551,-0.301511787559417,0.205244911697228,-0.00792893727286745,-0.561000987439837,-0.314735018351386,-0.211032095398322,-0.0289927703627424,-706.883251322585,-53.2606262041922,-2783.01621084524,0.0132232307919689,0.416277007095551,0.0984882124405833,0.205244911697228,0,0.211032095398322,1250,833.333333333333,0.247363451760855,0,1,0,1,0,2.47363451760855e-05,0.0001,0,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843077,0.226548667764616,1,1,2,2,0;2;0,0;3;0,3.816699234417235e-05;2.3666015311655308e-05;3.816699234417235e-05,3.763182741195724e-05;2.4736345176085528e-05;3.763182741195724e-05,-2.41184014766479,7.53924615751245,5.16295241895438,5.54041000888192,-0.00792893727286745,-0.561000987439837,0,0.6,-0.310081645777155,-0.0738271450948325,0.334614716545955,0.246777018197627,-0.314735018351386,-0.211032095398322,0.32828458733047,-0.0311756480289664,-6.72690046188356,-1410.96670781034,-23.4944668744211,-2818.44386704138,0.00633012921548459,0.277952666226594,0.065385283454045,0.0467770181976274,0,0.231175648028967,1250,833.333333333333,0.236660153116553,0,1,0,0,0,2.36660153116553e-05,2.47363451760855e-05,2,-0.272678506515565,-0.272646479895761,-3.20266198038756e-05
5,0.0004,0.220265482457436,0.239115038378975,1,1,2,2,0;3;0,0;2;0,3.1717871903926908e-05;3.656425619214619e-05;3.1717871903926908e-05,3.816699234417235e-05;2.3666015311655308e-05;3.816699234417235e-05,5.16295241895438,5.54041000888193,-3.28390284902909,11.2302775015025,-0.314735018351386,-0.211032095398322,0,0.8,0.327986327109578,0.0574061401083164,-0.0851492359273938,0.8,0.32828458733047,-0.0311756480289664,-0.0781291843035775,0.618564961202945,-26.4770690833484,-1932.62598566855,40.7408449458853,-2861.15849226627,-0.00702005162381629,0.181435038797055,0.314850764072606,0.4,0,0,1250,833.333333333333,0.365642561921462,0,1,0,0,0,3.17178719039269e-05,2.36660153116553e-05,4,-0.103039816534594,-0.102561598363585,-0.000478218171009041
6,0.0005,0.232831853071796,0.251681408993335,1,1,2,2,0;3;0,0;3;0,4.1317800922990172e-05;1.7364398154019664e-05;4.1317800922990172e-05,3.1717871903926908e-05;3.656425619214619e-05;3.1717871903926908e-05,-3.28390284902909,11.2302775015025,-1.49238721342145,5.35244489052914,0.32828458733047,-0.0311756480289664,0,1,-0.0860143188500581,0.677116974286845,-0.276373770579632,0.895590212354879,-0.0781291843035775,0.618564961202945,-0.24954681562269,0.777670489049517,-38.1105005189259,-2275.63836142728,151.307703585689,-2869.3154636419,-0.026826954956942,0.117919723305362,0.123626229420368,0.295590212354879,0,0,1250,833.333333333333,0.173643981540197,0,1,0,0,0,1.73643981540197e-05,3.17178719039269e-05,2,-0.0150776766518925,-0.0151513649420777,7.36882901852345e-05
7,0.0006,0.245398223686154,0.264247779607693,1,1,2,2,0;3;0,0;3;0,4.4606618161182167e-05;1.078676367763567e-05;4.4606618161182167e-05,4.1317800922990172e-05;1.7364398154019664e-05;4.1317800922990172e-05,-1.49238721342146,5.35244489052914,-0.885216388818007,3.33632571224891,-0.0781291843035775,0.618564961202945,0,1.2,-0.268414070977929,0.814892752236658,-0.382802604576849,0.843210611747019,-0.24954681562269,0.777670489049517,-0.342076761470931,0.769267157389394,-37.3648499666936,-2497.09283177048,181.2210275401,-2864.30474347532,-0.0407258431059181,0.0739434543576253,0.0171973954231509,0.0432106117470192,0,0.030732842610606,1250,833.333333333333,0.107867636776357,0,1,0,0,0,1.07867636776357e-05,1.73643981540197e-05,2,0.300970532570806,0.300622571144631,0.000347961426174433
8,0.0007,0.257964594300513,0.276814150222052,1,1,2,2,0;2;0,0;3;0,3.6981205993959429e-05;2.6037588012081143e-05;3.6981205993959429e-05,4.4606618161182167e-05;1.078676367763567e-05;4.4606618161182167e-05,-0.885216388818008,3.33632571224891,5.97942766935983,5.80251135891605,-0.24954681562269,0.777670489049517,0,1.4,-0.36196406558499,0.791350345288903,0.383699191724939,1.01054567208388,-0.342076761470931,0.769267157389394,0.421218272602373,0.962815995700981,-17.6520136004923,-2643.47286448023,158.665754033262,-2899.93774931417,-0.0375190808774347,0.0477296763829026,0.0163008082750613,0.010545672083884,0.0212182726023734,0.0371840042990186,1250,833.333333333333,0.260375880120811,0,1,0,0,0,2.60375880120811e-05,1.07867636776357e-05,2,0.379345127075917,0.377947857678065,0.00139726939785154
9,0.0008,0.270530964914872,0.289380520836411,1,1,2,2,0;3;0,0;2;0,3.2757410756752482e-05;3.448517848649504e-05;3.2757410756752482e-05,3.6981205993959429e-05;2.6037588012081143e-05;3.6981205993959429e-05,5.97942766935982,5.80251135891605,-2.5610917808991,10.7339512062866,-0.342076761470931,0.769267157389394,0,1.6,0.408303309677807,0.97915691838759,0.0911184495441799,1.6,0.421218272602373,0.962815995700981,0.12166509642721,1.56224075493424,29.5161247876044,-2736.52852244809,205.832964372243,-2950.7117462396,-0.0305466468830302,0.0377592450657602,0.30888155045582,0.4,0,0,1250,833.333333333333,0.34485178486495,0,1,0,0,0,3.27574107567525e-05,2.60375880120811e-05,4,0.375758507100167,0.373863838491246,0.00189466860892113
10,0.0009,0.28309733552923,0.301946891450769,1,1,2,2,0;3;0,0;3;0,4.0369994803644997e-05;1.9260010392710007e-05;4.0369994803644997e-05,3.2757410756752482e-05;3.448517848649504e-05;3.2757410756752482e-05,-2.56109178089911,10.7339512062866,-1.35492721142164,6.01242442657406,0.421218272602373,0.962815995700981,0,1.8,0.10900523849726,1.57813828033851,-0.0524372244231695,1.8,0.12166509642721,1.56224075493424,-0.0169374923609829,1.76682617387716,79.2343850727529,-2791.73649219686,307.633126395115,-2964.49949938254,-0.0354997320621866,0.0331738261228423,0.347562775576831,0.4,0,0,1250,833.333333333333,0.1926001039271,0,1,0,0,0,1.926001039271e-05,3.27574107567525e-05,2,0.465008572938767,0.467928573910677,-0.00292000097191033
