cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;6;0,0;3;2;3;0,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,2.32700984200878,-7.60194856290503,0,0,0,0,0.023984998094046,0.848073044779591,0.314861228345143,0.214577331204172,0.02387196695534,-0.000402545566128888,0.27099565010986,-1.48014966164429,0,0,-437.525470965774,-8462.51402502742,0.0438655782352835,1.69472699284846,0.0851387716548569,0.185422668795828,0,1.08014966164429,1250,833.333333333333,0.248441620952181,0,0,0,0,0,2.48441620952181e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,2,2,0;3;0,0;6;0,2.9943655715985877e-05;4.011268856802825e-05;2.9943655715985877e-05,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,2.32700984200878,-7.60194856290503,-3.2918501212362,12.4067791096986,0.02387196695534,-0.000402545566128888,0,0.4,0.314748197206437,-0.633898259141548,-0.096733067948088,0.4,0.27099565010986,-1.48014966164429,-0.218957384638459,-1.28400339661828,0,0,-784.717695937938,-8377.51994115538,0.122224316690371,1.68400339661828,0.303266932051912,0.4,0,1.28400339661828,1250,833.333333333333,0.401126885680282,0,1,0,0,0,2.99436557159859e-05,2.48441620952181e-05,4,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450772,1,1,3,2,0;3;2;3;0,0;3;0,1.4865824401901107e-05;2.5204214770999184e-05;1.9859921654199419e-05;2.5204214770999184e-05;1.4865824401901107e-05,2.9943655715985877e-05;4.011268856802825e-05;2.9943655715985877e-05,-3.2918501212362,12.4067791096986,1.12446498138117,20.0453026601704,0.27099565010986,-1.48014966164429,0,0.8,-0.140513872829341,-0.658370300089171,1.59920586280116e-05,0.799952690671934,-0.218957384638459,-1.28400339661828,-0.125212477706122,-0.45032043737516,-0.282577846765124,-2121.1889758643,-468.13215740309,-8367.58929104415,0.12522846976475,1.25027312804709,0.399984007941372,0.399952690671934,0,0.85032043737516,1250,833.333333333333,0.627400530768022,0,1,0,1,0,1.48658244019011e-05,2.99436557159859e-05,2,-0.716464713896441,-0.719352735559125,0.00288802166268372
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,3,0;3;2;3;0,0;3;2;3;0,1.5611760452343233e-05;2.6386791265838941e-05;1.600289656363566e-05;2.6386791265838941e-05;1.5611760452343233e-05,1.4865824401901107e-05;2.5204214770999184e-05;1.9859921654199419e-05;2.5204214770999184e-05;1.4865824401901107e-05,1.12446498138116,20.0453026601704,0.802755016447225,19.9305700669809,-0.218957384638459,-1.28400339661828,0,1.2,-0.0893656565246357,-0.0372432564828595,1.23259724465474e-05,1.1999558342201,-0.125212477706122,-0.45032043737516,-0.0262155814056147,0.364799735389476,-109.663945588209,-4236.81748212115,-13.4748075539555,-8457.60666150437,0.0262279073780613,0.835156098830622,0.399987674027553,0.399955834220098,0,0.435200264610525,1250,833.333333333333,0.623335313376056,0,1,0,0,0,1.56117604523432e-05,1.48658244019011e-05,4,-0.626049873340735,-0.624025650756484,-0.00202422258425115
5,0.0004,0.32079644737231,0.377345115136927,1,1,2,3,0;3;0,0;3;2;3;0,2.5640558292728605e-05;4.8718883414542795e-05;2.5640558292728605e-05,1.5611760452343233e-05;2.6386791265838941e-05;1.600289656363566e-05;2.6386791265838941e-05;1.5611760452343233e-05,0.802755016447237,19.9305700669809,-2.27198088971874,15.4236031456828,-0.125212477706122,-0.45032043737516,0,1.6,-0.0554453731613181,0.630470379195521,-0.370020256887262,1.33568061899137,-0.0262155814056147,0.364799735389476,-0.275380644770843,0.801149665150768,-305.772725111004,-5800.90022344392,348.325478496146,-8489.50332378945,-0.0946396121164184,0.534530953840597,0.0299797431127384,0.135680618991365,0,0.398850334849232,1250,833.333333333333,0.487188834145428,0,1,0,1,0,2.56405582927286e-05,1.56117604523432e-05,4,-0.219261709875951,-0.218855732564328,-0.000405977311623229
6,0.0005,0.358495559215387,0.415044226980003,1,1,3,2,0;3;2;3;0,0;3;0,1.3723831101713602e-05;2.6663703149986663e-05;1.9224931496599473e-05;2.6663703149986663e-05;1.3723831101713602e-05,2.5640558292728605e-05;4.8718883414542795e-05;2.5640558292728605e-05,-2.27198088971876,15.4236031456828,3.11439834905216,20.5987890274992,-0.0262155814056147,0.364799735389476,0,2,-0.349752170426931,0.966740679962245,8.64539811612497e-06,1.99994711468637,-0.275380644770843,0.801149665150768,0.184311553378377,1.66103388531791,-395.389778064721,-6833.59317567468,703.924045177002,-8566.81532124454,-0.18430290798026,0.338913229368463,0.399991354601884,0.399947114686374,0,0,1250,833.333333333333,0.65102802304737,0,1,0,1,0,1.37238311017136e-05,2.56405582927286e-05,2,0.177361528146836,0.177292671399285,6.88567475509165e-05
7,0.0006,0.396194671058465,0.452743338823082,1,1,2,3,0;3;0,0;3;2;3;0,2.4025351888708674e-05;5.1949296222582657e-05;2.4025351888708674e-05,1.3723831101713602e-05;2.6663703149986663e-05;1.9224931496599473e-05;2.6663703149986663e-05;1.3723831101713602e-05,3.11439834905217,20.5987890274992,-1.1768994773275,16.5820624751471,-0.275380644770843,0.801149665150768,0,2.4,0.0816876189931323,1.76793843892339,-0.097656345540352,2.4,0.184311553378377,1.66103388531791,0.143812467409648,2.17536339076445,-322.315298675462,-7497.76978518979,1066.1334869721,-8675.09034149053,-0.24146881295,0.224636609235549,0.302343654459648,0.4,0,0,1250,833.333333333333,0.519492962225827,0,1,0,1,0,2.40253518887087e-05,1.37238311017136e-05,4,0.390947209264973,0.389358737263273,0.00158847200169958
8,0.0007,0.433893782901544,0.49044245066616,1,1,2,2,0;3;0,0;3;0,2.4870994089830063e-05;5.0258011820339879e-05;2.4870994089830063e-05,2.4025351888708674e-05;5.1949296222582657e-05;2.4025351888708674e-05,-1.17689947732749,16.5820624751471,-0.533141013943607,16.0737244743623,0.184311553378377,1.66103388531791,0,2.8,0.0235604702589158,2.25169769269166,-0.0567208049375592,2.8,0.143812467409648,2.17536339076445,0.211396596573798,2.64306133906381,-136.386484535242,-7911.74732221848,1342.267559071,-8717.79091230835,-0.268117401511357,0.156938660936192,0.343279195062441,0.4,0,0,1250,833.333333333333,0.502580118203399,0,1,0,0,0,2.48709940898301e-05,2.40253518887087e-05,2,0.805058204568062,0.807262468264505,-0.00220426369644286
9,0.0008,0.471592894744621,0.528141562509237,1,1,2,2,0;3;0,0;3;0,2.5231719849673138e-05;4.9536560300653728e-05;2.5231719849673138e-05,2.4870994089830063e-05;5.0258011820339879e-05;2.4870994089830063e-05,-0.533141013943608,16.0737244743623,0.0720106443987913,15.8515357314215,0.143812467409648,2.17536339076445,0,3.2,0.089187175809484,2.69693955967143,0.11020584150212,3.2,0.211396596573798,2.64306133906381,0.378967315929517,3.0856491501756,120.173351427868,-8179.00870623217,1585.69388805871,-8783.7349984,-0.268761474427398,0.114350849824401,0.28979415849788,0.4,0,0,1250,833.333333333333,0.495365603006537,0,1,0,0,0,2.52317198496731e-05,2.48709940898301e-05,2,1.05497412839901,1.05722660791152,-0.00225247951251687
10,0.0009,0.509292006587698,0.565840674352315,1,1,2,2,0;3;0,0;3;0,2.7336178216623944e-05;4.5327643566752117e-05;2.7336178216623944e-05,2.5231719849673138e-05;4.9536560300653728e-05;2.5231719849673138e-05,0.0720106443987913,15.8515357314215,0.612530031581445,14.4919068014881,0.211396596573798,2.64306133906381,0,3.6,0.262478261554116,3.12703820391058,0.381124849932267,3.49771265792957,0.378967315929517,3.0856491501756,0.633163250828586,3.40656465670504,420.8033443047,-8369.84446105018,1776.29680951388,-8867.43393594565,-0.252038400896319,0.0911480012245285,0.018875150067733,0.297712657929573,0.233163250828586,0,1250,833.333333333333,0.453276435667521,0,1,0,0,0,2.73361782166239e-05,2.52317198496731e-05,2,1.28050492474939,1.28452781078501,-0.00402288603561988
