cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.226548667764616,1,1,2,0,0;6;0,0;3;2;3;0,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,3.1900013135852658e-05;1.1740722433362491e-05;1.2718528861569708e-05;1.1740722433362491e-05;3.1900013135852658e-05,0.191879984752368,10.1768765373551,2.32700984200878,-7.60194856290503,0,0,0,0,0.023984998094046,0.848073044779591,0.314861228345143,0.214577331204172,0.02387196695534,-0.000402545566128888,0.27099565010986,-1.48014966164429,0,0,-437.525470965774,-8462.51402502742,0.0438655782352835,1.69472699284846,0.0851387716548569,0.185422668795828,0,1.08014966164429,1250,833.333333333333,0.248441620952181,0,0,0,0,0,2.48441620952181e-05,1.17407224333625e-05,4,0,0,-0
2,0.0001,0.207699111843077,0.264247779607694,1,1,2,2,0;3;0,0;6;0,2.9943655715985877e-05;4.011268856802825e-05;2.9943655715985877e-05,3.7577918952390945e-05;2.4844162095218116e-05;3.7577918952390945e-05,2.32700984200878,-7.60194856290503,-3.2918501212362,12.4067791096986,0.02387196695534,-0.000402545566128888,0,0.4,0.314748197206437,-0.633898259141548,-0.096733067948088,0.4,0.27099565010986,-1.48014966164429,-0.218957384638459,-1.28400339661828,0,0,-784.717695937938,-8377.51994115538,0.122224316690371,1.68400339661828,0.303266932051912,0.4,0,1.28400339661828,1250,833.333333333333,0.401126885680282,0,1,0,0,0,2.99436557159859e-05,2.48441620952181e-05,4,-0.00019556795634658,-0.000195637145138639,6.91887920590614e-08
3,0.0002,0.245398223686155,0.301946891450772,1,1,3,2,0;3;2;3;0,0;3;0,6.4468894067304168e-06;3.1683908609870558e-05;2.3738403966798064e-05;3.1683908609870558e-05;6.4468894067304168e-06,2.9943655715985877e-05;4.011268856802825e-05;2.9943655715985877e-05,-3.2918501212362,12.4067791096986,1.12501434172923,24.9320103301594,0.27099565010986,-1.48014966164429,0,0.8,-0.140541000302631,-0.862004441772144,3.04071555566054e-05,0.799910046471738,-0.218957384638459,-1.28400339661828,-0.113695141579083,-0.0447445879594258,-0.553852579659643,-4157.53039269403,-353.645496567766,-8384.08718854431,0.113725548734639,0.844654634431164,0.399969592844443,0.399910046471738,0,0.444744587959426,1250,833.333333333333,0.779918112420975,0,1,0,1,0,6.44688940673042e-06,2.99436557159859e-05,2,-0.716464713896441,-0.719352735559125,0.00288802166268372
4,0.0003,0.283097335529232,0.339646003293849,1,1,3,3,0;3;2;3;0,0;3;2;3;0,1.4007765492341835e-05;2.7401969378114967e-05;1.7180530259086404e-05;2.7401969378114967e-05;1.4007765492341835e-05,6.4468894067304168e-06;3.1683908609870558e-05;2.3738403966798064e-05;3.1683908609870558e-05;6.4468894067304168e-06,1.12501434172922,24.9320103301594,0.970309672993442,20.8141818939908,-0.218957384638459,-1.28400339661828,0,1.2,-0.0998025711544101,0.12954912010702,1.415873766758e-05,1.1999492671516,-0.113695141579083,-0.0447445879594258,0.0307451801879822,0.839655097747204,-214.719792321026,-6641.15010787985,231.516126428844,-8501.15472125935,-0.0307310214503146,0.360294169404395,0.399985841262332,0.399949267151599,0,0,1250,833.333333333333,0.651149575973649,0,1,0,0,0,1.40077654923418e-05,6.44688940673042e-06,4,-0.626049873340735,-0.624025650756484,-0.00202422258425115
5,0.0004,0.32079644737231,0.377345115136926,1,1,2,3,0;3;0,0;3;2;3;0,2.6940830142655331e-05;4.6118339714689343e-05;2.6940830142655331e-05,1.4007765492341835e-05;2.7401969378114967e-05;1.7180530259086404e-05;2.7401969378114967e-05;1.4007765492341835e-05,0.970309672993449,20.8141818939908,-2.15070582808255,14.6003134645903,-0.113695141579083,-0.0447445879594258,0,1.6,-0.0437358024219053,0.91822085981798,-0.363903400899228,1.36336393847868,0.0307451801879822,0.839655097747204,-0.179421600928025,1.20196986861898,-513.293699670039,-7715.49710055159,586.714473943116,-8543.78017844077,-0.184481799971203,0.161394069859695,0.0360965991007721,0.163363938478677,0,0,1250,833.333333333333,0.461183397146893,0,1,0,1,0,2.69408301426553e-05,1.40077654923418e-05,4,-0.0217824978925741,-0.0217458697482809,-3.66281442932013e-05
6,0.0005,0.358495559215387,0.415044226980003,1,1,3,2,0;3;2;3;0,0;3;0,1.6939062610601526e-05;2.4632469698780383e-05;1.6856935381236187e-05;2.4632469698780383e-05;1.6939062610601526e-05,2.6940830142655331e-05;4.6118339714689343e-05;2.6940830142655331e-05,-2.15070582808256,14.6003134645903,2.64389698832915,18.8588600406701,0.0307451801879822,0.839655097747204,0,2,-0.284286821503471,1.24236813916221,6.52885654017776e-06,1.99996006191721,-0.179421600928025,1.20196986861898,0.238966883509758,1.91233138433349,-461.937731811329,-8139.79747300847,879.013608966387,-8612.1015434133,-0.238960354653218,0.0876286775837121,0.39999347114346,0.399960061917207,0,0,1250,833.333333333333,0.595102729871135,0,1,0,1,0,1.68569353812362e-05,2.69408301426553e-05,2,0.407886507004754,0.408072377505141,-0.000185870500387168
7,0.0006,0.396194671058464,0.452743338823081,1,1,2,3,0;3;0,0;3;2;3;0,2.5611271897930734e-05;4.8777456204138537e-05;2.5611271897930734e-05,1.6939062610601526e-05;2.4632469698780383e-05;1.6856935381236187e-05;2.4632469698780383e-05;1.6939062610601526e-05,2.64389698832915,18.8588600406701,-1.10504216392179,15.5696204755162,-0.179421600928025,1.20196986861898,0,2.4,0.139313192196483,1.93803658285757,-0.010569408710377,2.4,0.238966883509758,1.91233138433349,0.218398653195955,2.33899623925232,-117.523304166364,-8355.04955817252,1175.62040176421,-8708.03518040851,-0.228968061906332,0.0610037607476763,0.389430591289623,0.4,0,0,1250,833.333333333333,0.487774562041385,0,1,0,1,0,2.56112718979307e-05,1.68569353812362e-05,4,0.585710103527109,0.584157356148825,0.00155274737828303
8,0.0007,0.433893782901541,0.490442450666157,1,1,2,2,0;3;0,0;3;0,2.5919634447964644e-05;4.8160731104070716e-05;2.5919634447964644e-05,2.5611271897930734e-05;4.8777456204138537e-05;2.5611271897930734e-05,-1.10504216392181,15.5696204755162,-0.51089289215974,15.4029635119268,0.238966883509758,1.91233138433349,0,2.8,0.126691663579066,2.3631097323163,0.0886851026186317,2.8,0.218398653195955,2.33899623925232,0.295393773489869,2.74772440945177,258.550505595336,-8466.90024976873,1408.56731813881,-8748.52122461124,-0.206708670871237,0.0522755905482293,0.311314897381368,0.4,0,0,1250,833.333333333333,0.481607311040707,0,1,0,0,0,2.59196344479646e-05,2.56112718979307e-05,2,0.926102768913783,0.929393052786078,-0.00329028387229495
9,0.0008,0.471592894744619,0.528141562509235,1,1,2,2,0;3;0,0;3;0,2.5867628042847361e-05;4.8264743914305283e-05;2.5867628042847361e-05,2.5919634447964644e-05;4.8160731104070716e-05;2.5919634447964644e-05,-0.510892892159731,15.4029635119268,0.0701618216912062,15.444558687201,0.218398653195955,2.33899623925232,0,3.2,0.214179448588559,2.76776498732307,0.28259208321253,3.2,0.295393773489869,2.74772440945177,0.466581070497115,3.15354656591932,596.424069125703,-8548.11544589823,1624.17069295845,-8812.24400799205,-0.183988987284584,0.0464534340806844,0.11740791678747,0.4,0.0665810704971148,0,1250,833.333333333333,0.482647439143053,0,1,0,0,0,2.58676280428474e-05,2.59196344479646e-05,2,1.13307417015155,1.13675217227663,-0.00367800212507841
10,0.0009,0.509292006587697,0.565840674352313,1,1,3,2,0;3;4;3;0,0;3;0,2.195656292262675e-05;1.9849428640923526e-05;1.6388016872899453e-05;1.9849428640923526e-05;2.195656292262675e-05,2.5867628042847361e-05;4.8264743914305283e-05;2.5867628042847361e-05,0.0701618216912156,15.444558687201,-3.89034675306496,15.5035374680665,0.295393773489869,2.74772440945177,0,3.6,0.395227890484902,3.17139241837253,-1.56436458620401e-06,3.59997532569875,0.466581070497115,3.15354656591932,0.166446404750801,3.56271010387869,910.638892836316,-8633.78548345992,1861.58678386807,-8827.97917712842,-0.166447969115388,0.0372652218200629,0.399998435635414,0.399975325698748,0,0,1250,833.333333333333,0.499506076237389,0,1,0,1,0,1.63880168728995e-05,2.58676280428474e-05,2,1.32955010608447,1.33539406299356,-0.00584395690909089
