cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,0,0,0.0026647896375082,0.282737731959842,0.0026647896375082,0.282737731959842,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,0,0,-26.7916307660833,-2816.33382595101,0.00269076018475342,0.564386683124135,0.397335210362492,0.117262268040158,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,1,1,0,0,0.0001,0.0001,0,0,0,0,0.0026531925293631,-1.55685691921722e-05,0,0.2,0.0026531925293631,-1.55685691921722e-05,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0.00792893727286745,-0.561000987439837,0,0,-79.0296672562223,-2793.52036275544,0.0105821298022306,0.560985418870645,0.397346807470637,0.199984431430808,0,0.361000987439837,1250,833.333333333333,0,0,0,0,0,0,0.0001,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,1,0;3;0,0,3.5001975866535874e-05;2.9996048266928261e-05;3.5001975866535874e-05,0.0001,0,0,-2.92467108485414,9.14232033985485,-2.59705472452231e-05,-0.281648951164293,0,0.4,-3.43494578800556e-05,-0.48593821079652,-0.365626613975282,0.0716325578924903,-0.00792893727286745,-0.561000987439837,-0.377202557815326,-0.0777095921862984,-0.0837891063483255,-2042.89259632227,-36.8973493569119,-2785.68633067699,0.0115759438400438,0.149342150078789,0.034373386024718,0.0716325578924903,0,0.0777095921862984,1250,833.333333333333,0.299960482669283,0,1,0,1,0,2.99960482669283e-05,0.0001,0,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843077,0.226548667764616,1,1,2,2,0;2;0,0;3;0,3.6098437414767458e-05;2.7803125170465082e-05;3.6098437414767458e-05,3.5001975866535874e-05;2.9996048266928261e-05;3.5001975866535874e-05,-2.92467108485414,9.14232033985485,6.0654998512846,6.50894165934127,-0.00792893727286745,-0.561000987439837,0,0.6,-0.375451031875675,-0.0639078559332277,0.38079824053886,0.21373705219725,-0.377202557815326,-0.0777095921862984,0.381953335030237,0.181513573715607,-19.3820899603997,-2647.66896814628,9.68411434987866,-2831.88639043201,-0.00115509449137652,0.0322234784816429,0.0192017594611399,0.0137370521972501,0,0.0184864262843928,1250,833.333333333333,0.278031251704651,0,1,0,0,0,2.78031251704651e-05,2.99960482669283e-05,2,-0.272678506515565,-0.272646479895761,-3.20266198038756e-05
5,0.0004,0.220265482457437,0.239115038378975,1,1,2,2,0;3;0,0;2;0,3.2640476787158419e-05;3.4719046425683167e-05;3.2640476787158419e-05,3.6098437414767458e-05;2.7803125170465082e-05;3.6098437414767458e-05,6.0654998512846,6.50894165934127,-3.11818117873716,10.6635432127762,-0.377202557815326,-0.0777095921862984,0,0.8,0.374693755962664,0.188036805847064,-0.0213700590120662,0.8,0.381953335030237,0.181513573715607,-0.000985225182326969,0.781977591925097,-62.9116763258477,-2766.65406911744,68.3408712958203,-2881.6458285519,-0.0203848338297393,0.0180224080749026,0.378629940987934,0.4,0,0,1250,833.333333333333,0.347190464256832,0,1,0,0,0,3.26404767871584e-05,2.78031251704651e-05,4,-0.0379779100525051,-0.037766861802541,-0.000211048249964095
6,0.0005,0.232831853071796,0.251681408993335,1,1,2,2,0;3;0,0;3;0,4.053068368565651e-05;1.8938632628686982e-05;4.053068368565651e-05,3.2640476787158419e-05;3.4719046425683167e-05;3.2640476787158419e-05,-3.11818117873716,10.6635432127762,-1.62768515925765,5.8376908055151,0.381953335030237,0.181513573715607,0,1,-0.0123288863903104,0.791833970493681,-0.220299105375918,1,-0.000985225182326969,0.781977591925097,-0.186708436542018,0.979478391587032,-45.0957407840149,-2783.08204286606,177.374335475148,-2889.73434130991,-0.0335906688338997,0.0205216084129677,0.179700894624082,0.4,0,0,1250,833.333333333333,0.18938632628687,0,1,0,0,0,1.8938632628687e-05,3.26404767871584e-05,2,0.0877164228789808,0.0882155968257852,-0.000499173946804317
7,0.0006,0.245398223686155,0.264247779607693,1,1,2,2,0;3;0,0;3;0,4.4334845620818498e-05;1.133030875836301e-05;4.4334845620818498e-05,4.053068368565651e-05;1.8938632628686982e-05;4.053068368565651e-05,-1.62768515925765,5.8376908055151,-0.92982244749331,3.50444318314121,-0.000985225182326969,0.781977591925097,0,1.2,-0.204957513779542,0.986580544378843,-0.321696963406215,0.996746194968097,-0.186708436542018,0.979478391587032,-0.28163537232489,0.982912059354879,-5.11643690008675,-2818.7128133918,213.008701537917,-2886.03264160587,-0.0400615910813242,0.0138341356132177,0.0783030365937853,0.196746194968097,0,0,1250,833.333333333333,0.11330308758363,0,1,0,0,0,1.1330308758363e-05,1.8938632628687e-05,2,0.38004665672851,0.380041109675597,5.54705291217605e-06
8,0.0007,0.257964594300514,0.276814150222053,1,1,2,2,0;2;0,0;3;0,3.9904677052520957e-05;2.0190645894958094e-05;3.9904677052520957e-05,4.4334845620818498e-05;1.133030875836301e-05;4.4334845620818498e-05,-0.929822447493309,3.50444318314121,4.63670085994687,4.49951247769136,-0.186708436542018,0.979478391587032,0,1.4,-0.298050642217798,0.985016962597286,0.286422565536445,1.07347797482005,-0.28163537232489,0.982912059354879,0.317068133052745,1.06679630029091,48.8560026088437,-2864.9836091818,191.158978842769,-2910.75132204918,-0.0306455675162998,0.00668167452914514,0.113577434463555,0.0734779748200526,0,0,1250,833.333333333333,0.201906458949581,0,1,0,0,0,2.01906458949581e-05,1.1330308758363e-05,2,0.477343211840961,0.476026498311298,0.00131671352966332
9,0.0008,0.270530964914874,0.289380520836413,1,1,2,2,0;3;0,0;2;0,3.4214429570740139e-05;3.157114085851972e-05;3.4214429570740139e-05,3.9904677052520957e-05;2.0190645894958094e-05;3.9904677052520957e-05,4.63670085994687,4.49951247769135,-2.34467655134877,9.82691986456921,-0.28163537232489,0.982912059354879,0,1.6,0.312244722967839,1.06948072189086,0.0334526418486125,1.6,0.317068133052745,1.06679630029091,0.0468832500462116,1.59085436502749,142.924877993702,-2883.90710604963,228.99685912063,-2948.51923977513,-0.0134306081975991,0.0091456349725052,0.366547358151388,0.4,0,0,1250,833.333333333333,0.315711408585197,0,1,0,0,0,3.15711408585197e-05,2.01906458949581e-05,4,0.479688385033824,0.477695260846471,0.00199312418735306
10,0.0009,0.283097335529232,0.301946891450771,1,1,2,2,0;3;0,0;3;0,4.055389264355093e-05;1.8892214712898148e-05;4.055389264355093e-05,3.4214429570740139e-05;3.157114085851972e-05;3.4214429570740139e-05,-2.34467655134878,9.82691986456921,-1.32905306262007,5.89760913394441,0.317068133052745,1.06679630029091,0,1.8,0.0435512631542035,1.59711943058815,-0.10301267065325,1.8,0.0468832500462116,1.59085436502749,-0.0871650682519704,1.78628736100436,195.676990200556,-2885.86858416854,320.833145293268,-2960.34431851834,-0.0158476024012793,0.013712638995639,0.29698732934675,0.4,0,0,1250,833.333333333333,0.188922147128982,0,1,0,0,0,1.88922147128981e-05,3.15711408585197e-05,2,0.516027622740159,0.518463001941381,-0.00243537920122186
