cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1,0,0.17,0.188849555921539,1,1,1,0,0,0;3;2;3;0,0.0001,4.3966671045284219e-05;3.9135741444541633e-06;4.2395096205232372e-06;3.9135741444541633e-06;4.3966671045284219e-05,0.0213183171000656,3.3928527835181,0,0,0,0,0,0,0.0026647896375082,-5.60686323951813e-06,0.0026647896375082,-0.282748945686321,0.0026531925293631,-1.55685691921722e-05,-2.59705472452231e-05,-0.281648951164293,-0,-2827.43338823081,-26.7916307660833,-2816.33382595101,0.00269076018475342,-0.00109999452202819,0.397335210362492,0.117251054313679,0,0,1250,833.333333333333,0,0,0,0,0,0,0.0001,3.91357414445416e-06,4,0,0,-0
2,0.0001,0.182566370614359,0.201415926535898,1,1,2,1,0;3;0,0,3.8439744229029196e-05;2.3120511541941607e-05;3.8439744229029196e-05,0.0001,0,0,-2.34266528014746,7.01788173958522,0.0026531925293631,-1.55685691921722e-05,0,0.2,0.00265198643011601,-0.282759943409693,-0.290182379687563,0.0193191600485753,-2.59705472452231e-05,-0.281648951164293,-0.293525670316538,0.0227042310526438,-0.0120609924708941,-2827.443748405,-6.6653975086092,-2804.70296081832,0.00334329062897504,-0.00338507100406844,0.109817620312437,0.219319160048575,0,0,1250,833.333333333333,0.231205115419416,0,1,0,1,0,2.31205115419416e-05,0.0001,0,-7.56602722123309e-06,-7.5663246273957e-06,2.97406162609516e-10
3,0.0002,0.195132741228718,0.213982297150257,1,1,2,2,0;2;0,0;3;0,4.0235640897447726e-05;1.952871820510455e-05;4.0235640897447726e-05,3.8439744229029196e-05;2.3120511541941607e-05;3.8439744229029196e-05,-2.34266528014746,7.01788173958522,4.20257790147039,4.62500945500368,-2.59705472452231e-05,-0.281648951164293,0,0.4,-0.293140639608464,0.020544153256028,0.231900089032547,0.12333123396122,-0.293525670316538,0.0227042310526438,0.233558008685702,0.125031834341068,-2.8150904278725,-2826.30373878448,17.6144131844194,-2830.89851295216,-0.00165791965315543,-0.00170060037984741,0.168099910967453,0.12333123396122,0,0,1250,833.333333333333,0.195287182051045,0,1,0,0,0,1.95287182051045e-05,2.31205115419416e-05,2,-0.136881442930803,-0.136881390265846,-5.26649572280144e-08
4,0.0003,0.207699111843077,0.226548667764616,1,1,2,2,0;3;0,0;2;0,3.5168943583526011e-05;2.966211283294798e-05;3.5168943583526011e-05,4.0235640897447726e-05;1.952871820510455e-05;4.0235640897447726e-05,4.20257790147039,4.62500945500368,-2.77827959069428,9.07617069792654,-0.293525670316538,0.0227042310526438,0,0.6,0.231059382046161,0.12588706373787,-0.116962752111723,0.6,0.233558008685702,0.125031834341068,-0.107665472702068,0.595250558261433,-7.37185321099414,-2822.34621898414,60.6146744901403,-2861.28834240179,-0.00929727940965488,0.00474944173856706,0.283037247888277,0.4,0,0,1250,833.333333333333,0.29662112832948,0,1,0,0,0,2.9662112832948e-05,1.95287182051045e-05,4,0.0110822390689839,0.0110342562915849,4.79827773989915e-05
5,0.0004,0.220265482457436,0.239115038378975,1,1,2,2,0;3;0,0;3;0,4.2854851731178269e-05;1.4290296537643465e-05;4.2854851731178269e-05,3.5168943583526011e-05;2.966211283294798e-05;3.5168943583526011e-05,-2.77827959069428,9.07617069792653,-1.28343771761226,4.38909504553157,0.233558008685702,0.125031834341068,0,0.8,-0.114504960465674,0.599489807521665,-0.275712695481798,0.683358143002682,-0.107665472702068,0.595250558261433,-0.253955102826907,0.674721110437228,-7.7802031459149,-2818.89584979947,141.400845766936,-2862.87368285169,-0.0217575926548906,0.00863703256545401,0.124287304518202,0.283358143002682,0,0,1250,833.333333333333,0.142902965376435,0,1,0,0,0,1.42902965376435e-05,2.9662112832948e-05,2,0.0605552157487516,0.060765471489759,-0.000210255741007347
6,0.0005,0.232831853071795,0.251681408993334,1,1,2,2,0;3;0,0;3;0,4.4940787430983821e-05;1.0118425138032368e-05;4.4940787430983821e-05,4.2854851731178269e-05;1.4290296537643465e-05;4.2854851731178269e-05,-1.28343771761226,4.38909504553157,-0.869630387533248,3.1189283066356,-0.107665472702068,0.595250558261433,0,1,-0.26789089165043,0.678774167061379,-0.376390394338916,0.656450547619993,-0.253955102826907,0.674721110437228,-0.346586836891279,0.64912803116092,2.04295753170314,-2822.34311661019,160.720643772841,-2855.03771495942,-0.0298035574476372,0.00732251645907323,0.0236096056610839,0.0564505476199934,0,0,1250,833.333333333333,0.101184251380324,0,1,0,0,0,1.01184251380324e-05,1.42902965376435e-05,2,0.289753204430722,0.289291771315057,0.000461433115665988
7,0.0006,0.245398223686154,0.264247779607693,1,1,2,2,0;2;0,0;3;0,3.7586026658704401e-05;2.4827946682591203e-05;3.7586026658704401e-05,4.4940787430983821e-05;1.0118425138032368e-05;4.4940787430983821e-05,-0.869630387533248,3.1189283066356,5.63166105222812,5.60415132626811,-0.253955102826907,0.674721110437228,0,1.2,-0.359607636733154,0.651256864262071,0.347401259330771,0.834894536389623,-0.346586836891279,0.64912803116092,0.371154319434244,0.827395241756346,30.5126453540951,-2833.74938394791,137.835247970079,-2887.45399926917,-0.0237530601034729,0.00749929463327725,0.0525987406692292,0.0348945363896229,0,0,1250,833.333333333333,0.248279466825912,0,1,0,0,0,2.48279466825912e-05,1.01184251380324e-05,2,0.329148171529153,0.327914459672493,0.00123371185666011
8,0.0007,0.257964594300513,0.276814150222052,1,1,2,2,0;3;0,0;2;0,3.3499172891182272e-05;3.300165421763546e-05;3.3499172891182272e-05,3.7586026658704401e-05;2.4827946682591203e-05;3.7586026658704401e-05,5.63166105222812,5.60415132626812,-2.57980287719657,10.2405760218597,-0.346586836891279,0.64912803116092,0,1.4,0.364710741985285,0.831379653264146,0.0495753296837645,1.4,0.371154319434244,0.827395241756346,0.066962655356158,1.38738106781077,73.3994734804979,-2847.60988419117,182.83695571485,-2933.95509100545,-0.0173873256723935,0.012618932189228,0.350424670316236,0.4,0,0,1250,833.333333333333,0.330016542176355,0,1,0,0,0,3.30016542176355e-05,2.48279466825912e-05,4,0.317096073607821,0.315476223144207,0.00161985046361419
9,0.0008,0.270530964914871,0.28938052083641,1,1,2,2,0;3;0,0;3;0,4.0531914349669352e-05;1.8936171300661298e-05;4.0531914349669352e-05,3.3499172891182272e-05;3.300165421763546e-05;3.3499172891182272e-05,-2.57980287719657,10.2405760218596,-1.4063222174945,5.89412459775388,0.371154319434244,0.827395241756346,0,1.6,0.0599702171883025,1.39479976354925,-0.104528802594879,1.6,0.066962655356158,1.38738106781077,-0.0807268218125678,1.58403072219249,112.912574036304,-2859.7681336207,281.008000180862,-2945.27395431101,-0.0238019807823114,0.0159692778075056,0.295471197405121,0.4,0,0,1250,833.333333333333,0.189361713006613,0,1,0,0,0,1.89361713006613e-05,3.30016542176355e-05,2,0.399903030005012,0.402114087493584,-0.0022110574885719
10,0.0009,0.28309733552923,0.301946891450769,1,1,2,2,0;3;0,0;3;0,4.0462596572733379e-05;1.9074806854533243e-05;4.0462596572733379e-05,4.0531914349669352e-05;1.8936171300661298e-05;4.0531914349669352e-05,-1.4063222174945,5.89412459775388,-1.34189828213184,5.95460917860081,0.066962655356158,1.38738106781077,0,1.8,-0.094613338696168,1.59117034303676,-0.248136340828162,1.8,-0.0807268218125678,1.58403072219249,-0.214926573787106,1.78531458711586,142.142831344863,-2873.87774586831,335.375332919426,-2949.33566626704,-0.0332097670410565,0.014685412884142,0.151863659171838,0.4,0,0,1250,833.333333333333,0.190748068545332,0,1,0,0,0,1.90748068545332e-05,1.89361713006613e-05,2,0.673598299369937,0.674267198956035,-0.000668899586098592
